0	2029279.000000	0.000000
1	1862183.000000	38650.000000
2	4424928.000000	33395.000000
3	11301144.000000	61075.000000
4	13319248.000000	62635.000000
5	13319188.000000	76534.000000
6	13343706.000000	75724.000000
7	12593092.000000	75442.000000
8	13200726.000000	72389.000000
9	13343445.000000	72885.000000
10	13356559.000000	74686.000000
11	13343598.000000	73799.000000
12	13294059.000000	74459.000000
13	13150859.000000	74409.000000
14	13290484.000000	73449.000000
15	5697899.000000	73662.000000
16	5478568.000000	44833.000000
17	9585987.000000	43964.000000
18	14819624.000000	47731.000000
19	15036484.000000	55498.000000
20	14194854.000000	57378.000000
21	14845075.000000	58646.000000
22	13362419.000000	67174.000000
