0	2025269.000000	0.000000
1	1877487.000000	423357.000000
2	4426918.000000	389218.000000
3	11465631.000000	894023.000000
4	13249787.000000	682374.000000
5	13268615.000000	713254.000000
6	13128904.000000	709831.000000
7	13330712.000000	709123.000000
8	13250037.000000	706141.000000
9	13333067.000000	697674.000000
10	13318487.000000	709412.000000
11	13310456.000000	710798.000000
12	13314915.000000	715013.000000
13	13354762.000000	717356.000000
14	12856608.000000	704299.000000
15	5597784.000000	703201.000000
16	5340539.000000	1096743.000000
17	10797920.000000	1082724.000000
18	15078373.000000	2160253.000000
19	15020350.000000	2905764.000000
20	14353931.000000	2896026.000000
21	14775845.000000	2773088.000000
22	11583392.000000	2872865.000000
