0	2011309.000000	0.000000
1	2597313.000000	23456.000000
2	9008976.000000	31767.000000
3	9312049.000000	32517.000000
4	4358364.000000	29631.000000
5	10474215.000000	30424.000000
6	14931198.000000	29808.000000
7	12709392.000000	29633.000000
8	14953706.000000	29746.000000
9	12271194.000000	29638.000000
10	14886394.000000	29886.000000
11	11387310.000000	29635.000000
12	14921481.000000	29730.000000
13	12428064.000000	29632.000000
14	14129077.000000	29850.000000
15	12832105.000000	29634.000000
16	10796786.000000	29723.000000
17	14152372.000000	29643.000000
18	12132415.000000	29631.000000
19	14421811.000000	29868.000000
20	14407604.000000	29636.000000
21	11191040.000000	29634.000000
22	14400660.000000	29725.000000
23	14443815.000000	29638.000000
24	12667320.000000	29629.000000
25	15034040.000000	29867.000000
26	15030267.000000	29633.000000
27	10365935.000000	29638.000000
28	11717745.000000	29716.000000
29	15039646.000000	29655.000000
30	15032961.000000	29634.000000
31	12923463.000000	29635.000000
32	15377245.000000	29869.000000
33	15315614.000000	29639.000000
34	15316013.000000	29630.000000
35	10899039.000000	29634.000000
36	15329556.000000	29726.000000
37	15316314.000000	29633.000000
38	15305827.000000	29634.000000
39	12504316.000000	29644.000000
40	13943525.000000	29985.000000
41	13496486.000000	29905.000000
42	13798088.000000	29917.000000
43	14495031.000000	29711.000000
44	13649727.000000	29832.000000
45	14443762.000000	29907.000000
46	14654945.000000	29716.000000
47	13935924.000000	29929.000000
48	13971048.000000	30249.000000
49	7277253.000000	30708.000000
50	3851314.000000	31334.000000
51	3853676.000000	29733.000000
52	4788334.000000	29776.000000
53	7154037.000000	30283.000000
54	7135206.000000	29643.000000
55	7149150.000000	29635.000000
56	7127626.000000	29632.000000
57	7152920.000000	29634.000000
58	7151453.000000	29712.000000
59	7160168.000000	29633.000000
60	7161745.000000	29631.000000
61	7167291.000000	29640.000000
62	7096424.000000	29713.000000
63	7172922.000000	29641.000000
64	7186575.000000	29634.000000
65	7193336.000000	29635.000000
66	7166566.000000	29722.000000
67	7208815.000000	29716.000000
68	7201178.000000	29703.000000
69	7708096.000000	29709.000000
70	8613323.000000	30111.000000
71	10039024.000000	39740.000000
72	9554933.000000	34458.000000
73	9651506.000000	33957.000000
74	8700988.000000	35414.000000
75	8681558.000000	34078.000000
76	8654985.000000	33526.000000
77	8776528.000000	33313.000000
78	8797116.000000	32107.000000
79	8849681.000000	32261.000000
80	8840902.000000	31367.000000
81	8831398.000000	31418.000000
82	8829322.000000	31787.000000
83	9016740.000000	32680.000000
84	7260105.000000	31346.000000
