0	2011309.000000	0.000000
1	2597313.000000	23999.000000
2	9008976.000000	32113.000000
3	9312049.000000	47757.000000
4	4358364.000000	30020.000000
5	10474215.000000	33908.000000
6	14931198.000000	154743.000000
7	12709392.000000	224099.000000
8	14953706.000000	189903.000000
9	12271194.000000	224375.000000
10	14886394.000000	183135.000000
11	11387310.000000	223471.000000
12	14921481.000000	168746.000000
13	12428064.000000	224040.000000
14	14129077.000000	172861.000000
15	12832105.000000	183187.000000
16	10796786.000000	166660.000000
17	14152372.000000	139613.000000
18	12132415.000000	183774.000000
19	14421811.000000	153104.000000
20	14407604.000000	167310.000000
21	11191040.000000	167290.000000
22	14400660.000000	130565.000000
23	14443815.000000	167330.000000
24	12667320.000000	167482.000000
25	15034040.000000	131375.000000
26	15030267.000000	144476.000000
27	10365935.000000	144200.000000
28	11717745.000000	101901.000000
29	15039646.000000	114374.000000
30	15032961.000000	144390.000000
31	12923463.000000	144369.000000
32	15377245.000000	116961.000000
33	15315614.000000	126874.000000
34	15316013.000000	126586.000000
35	10899039.000000	126631.000000
36	15329556.000000	93498.000000
37	15316314.000000	126399.000000
38	15305827.000000	126649.000000
39	12504316.000000	126484.000000
40	13943525.000000	118796.000000
41	13496486.000000	138947.000000
42	13798088.000000	122851.000000
43	14495031.000000	114980.000000
44	13649727.000000	104507.000000
45	14443762.000000	95073.000000
46	14654945.000000	88299.000000
47	13935924.000000	89687.000000
48	13971048.000000	72715.000000
49	7277253.000000	68909.000000
50	3851314.000000	57233.000000
51	3853676.000000	53529.000000
52	4788334.000000	54293.000000
53	7154037.000000	50323.000000
54	7135206.000000	40021.000000
55	7149150.000000	40402.000000
56	7127626.000000	40268.000000
57	7152920.000000	40379.000000
58	7151453.000000	40233.000000
59	7160168.000000	40227.000000
60	7161745.000000	40179.000000
61	7167291.000000	40103.000000
62	7096424.000000	40133.000000
63	7172922.000000	40204.000000
64	7186575.000000	40066.000000
65	7193336.000000	40226.000000
66	7166566.000000	39661.000000
67	7208815.000000	38666.000000
68	7201178.000000	38661.000000
69	7708096.000000	38639.000000
70	8613323.000000	37652.000000
71	10039024.000000	50958.000000
72	9554933.000000	44735.000000
73	9651506.000000	44664.000000
74	8700988.000000	45629.000000
75	8681558.000000	40152.000000
76	8654985.000000	38673.000000
77	8776528.000000	38624.000000
78	8797116.000000	37538.000000
79	8849681.000000	37866.000000
80	8840902.000000	36310.000000
81	8831398.000000	36414.000000
82	8829322.000000	37138.000000
83	9016740.000000	38170.000000
84	7260105.000000	36606.000000
