0	2011309.000000	0.000000
1	2597313.000000	12784.000000
2	9008976.000000	13027.000000
3	9312049.000000	23199.000000
4	4358364.000000	15226.000000
5	10474215.000000	28072.000000
6	14931198.000000	28305.000000
7	12709392.000000	35532.000000
8	14953706.000000	32073.000000
9	12271194.000000	35548.000000
10	14886394.000000	31144.000000
11	11387310.000000	35450.000000
12	14921481.000000	29668.000000
13	12428064.000000	35563.000000
14	14129077.000000	29955.000000
15	12832105.000000	30515.000000
16	10796786.000000	28595.000000
17	14152372.000000	25816.000000
18	12132415.000000	30537.000000
19	14421811.000000	27544.000000
20	14407604.000000	28374.000000
21	11191040.000000	28424.000000
22	14400660.000000	24623.000000
23	14443815.000000	28346.000000
24	12667320.000000	28400.000000
25	15034040.000000	24775.000000
26	15030267.000000	25532.000000
27	10365935.000000	25562.000000
28	11717745.000000	20806.000000
29	15039646.000000	22533.000000
30	15032961.000000	25584.000000
31	12923463.000000	25542.000000
32	15377245.000000	22986.000000
33	15315614.000000	23447.000000
34	15316013.000000	23365.000000
35	10899039.000000	23387.000000
36	15329556.000000	20127.000000
37	15316314.000000	23367.000000
38	15305827.000000	23380.000000
39	12504316.000000	23356.000000
40	13943525.000000	45234.000000
41	13496486.000000	32669.000000
42	13798088.000000	29532.000000
43	14495031.000000	27726.000000
44	13649727.000000	25811.000000
45	14443762.000000	24353.000000
46	14654945.000000	22804.000000
47	13935924.000000	29619.000000
48	13971048.000000	27737.000000
49	7277253.000000	23525.000000
50	3851314.000000	75405.000000
51	3853676.000000	99691.000000
52	4788334.000000	99811.000000
53	7154037.000000	76973.000000
54	7135206.000000	26801.000000
55	7149150.000000	26840.000000
56	7127626.000000	26859.000000
57	7152920.000000	26728.000000
58	7151453.000000	26859.000000
59	7160168.000000	26872.000000
60	7161745.000000	26904.000000
61	7167291.000000	26814.000000
62	7096424.000000	26884.000000
63	7172922.000000	26678.000000
64	7186575.000000	26945.000000
65	7193336.000000	26936.000000
66	7166566.000000	26933.000000
67	7208815.000000	26868.000000
68	7201178.000000	27021.000000
69	7708096.000000	27002.000000
70	8613323.000000	31284.000000
71	10039024.000000	35205.000000
72	9554933.000000	47568.000000
73	9651506.000000	40823.000000
74	8700988.000000	43535.000000
75	8681558.000000	21614.000000
76	8654985.000000	16794.000000
77	8776528.000000	17898.000000
78	8797116.000000	18188.000000
79	8849681.000000	17711.000000
80	8840902.000000	19640.000000
81	8831398.000000	19569.000000
82	8829322.000000	19343.000000
83	9016740.000000	17786.000000
84	7260105.000000	15998.000000
