0	2028732.000000	0.000000
1	1970771.000000	38584.000000
2	7007638.000000	34810.000000
3	9484935.000000	60051.000000
4	7702288.000000	41248.000000
5	14772701.000000	44375.000000
6	13022052.000000	41595.000000
7	14769220.000000	41866.000000
8	12083266.000000	41599.000000
9	14776943.000000	41863.000000
10	13021717.000000	41592.000000
11	14763017.000000	41852.000000
12	12515276.000000	41587.000000
13	14025126.000000	61984.000000
14	14039347.000000	218883.000000
15	12414268.000000	219107.000000
16	14002492.000000	194665.000000
17	12037970.000000	218558.000000
18	14270076.000000	184943.000000
19	14266268.000000	198325.000000
20	12623819.000000	198277.000000
21	14267257.000000	176939.000000
22	14273798.000000	198262.000000
23	12596315.000000	198383.000000
24	14880654.000000	155133.000000
25	14898169.000000	171498.000000
26	13155561.000000	171662.000000
27	14868108.000000	153877.000000
28	14940815.000000	171368.000000
29	12854961.000000	172135.000000
30	15074038.000000	150589.000000
31	15174136.000000	150426.000000
32	15204281.000000	151255.000000
33	13410203.000000	151509.000000
34	15185324.000000	136423.000000
35	15183532.000000	151345.000000
36	15190093.000000	151328.000000
37	12448743.000000	151384.000000
38	13962169.000000	109070.000000
39	13631111.000000	77197.000000
40	13912063.000000	213272.000000
41	14297624.000000	193988.000000
42	14303850.000000	177148.000000
43	14553536.000000	165892.000000
44	14509117.000000	146303.000000
45	13972636.000000	142818.000000
46	14264424.000000	163396.000000
47	7703522.000000	154025.000000
48	4403858.000000	80553.000000
49	5474896.000000	41876.000000
50	7387070.000000	49782.000000
51	7390368.000000	68769.000000
52	7388283.000000	67617.000000
53	7381729.000000	68898.000000
54	7402385.000000	70528.000000
55	7408980.000000	63541.000000
56	7410452.000000	63073.000000
57	7409842.000000	62025.000000
58	7403884.000000	61481.000000
59	7418885.000000	59439.000000
60	7429298.000000	59080.000000
61	7433144.000000	56718.000000
62	7452852.000000	62532.000000
63	7466485.000000	62587.000000
64	7456191.000000	57780.000000
65	8290279.000000	58085.000000
66	9560416.000000	67518.000000
67	9774163.000000	73582.000000
68	9627903.000000	75141.000000
69	8957786.000000	76690.000000
70	8446045.000000	70699.000000
71	8491610.000000	60879.000000
72	8519298.000000	60613.000000
73	8631296.000000	57950.000000
74	8614996.000000	56886.000000
75	8714606.000000	55716.000000
76	8686861.000000	54881.000000
77	8594761.000000	54174.000000
78	8771314.000000	57550.000000
79	8759778.000000	55524.000000
80	4231777.000000	55129.000000
