0	2028732.000000	0.000000
1	1970771.000000	770.000000
2	7007638.000000	671.000000
3	9484935.000000	983.000000
4	7702288.000000	814.000000
5	14772701.000000	866.000000
6	13022052.000000	820.000000
7	14769220.000000	839.000000
8	12083266.000000	817.000000
9	14776943.000000	840.000000
10	13021717.000000	817.000000
11	14763017.000000	836.000000
12	12515276.000000	818.000000
13	14025126.000000	842.000000
14	14039347.000000	818.000000
15	12414268.000000	822.000000
16	14002492.000000	835.000000
17	12037970.000000	819.000000
18	14270076.000000	835.000000
19	14266268.000000	818.000000
20	12623819.000000	815.000000
21	14267257.000000	833.000000
22	14273798.000000	818.000000
23	12596315.000000	818.000000
24	14880654.000000	843.000000
25	14898169.000000	821.000000
26	13155561.000000	818.000000
27	14868108.000000	834.000000
28	14940815.000000	818.000000
29	12854961.000000	816.000000
30	15074038.000000	832.000000
31	15174136.000000	822.000000
32	15204281.000000	818.000000
33	13410203.000000	816.000000
34	15185324.000000	837.000000
35	15183532.000000	818.000000
36	15190093.000000	817.000000
37	12448743.000000	814.000000
38	13962169.000000	851.000000
39	13631111.000000	824.000000
40	13912063.000000	823.000000
41	14297624.000000	820.000000
42	14303850.000000	823.000000
43	14553536.000000	818.000000
44	14509117.000000	818.000000
45	13972636.000000	822.000000
46	14264424.000000	819.000000
47	7703522.000000	819.000000
48	4403858.000000	829.000000
49	5474896.000000	837.000000
50	7387070.000000	860.000000
51	7390368.000000	815.000000
52	7388283.000000	815.000000
53	7381729.000000	816.000000
54	7402385.000000	822.000000
55	7408980.000000	814.000000
56	7410452.000000	816.000000
57	7409842.000000	814.000000
58	7403884.000000	822.000000
59	7418885.000000	817.000000
60	7429298.000000	815.000000
61	7433144.000000	814.000000
62	7452852.000000	824.000000
63	7466485.000000	821.000000
64	7456191.000000	817.000000
65	8290279.000000	821.000000
66	9560416.000000	860.000000
67	9774163.000000	878.000000
68	9627903.000000	861.000000
69	8957786.000000	869.000000
70	8446045.000000	855.000000
71	8491610.000000	821.000000
72	8519298.000000	826.000000
73	8631296.000000	831.000000
74	8614996.000000	818.000000
75	8714606.000000	826.000000
76	8686861.000000	821.000000
77	8594761.000000	820.000000
78	8771314.000000	830.000000
79	8759778.000000	823.000000
80	4231777.000000	823.000000
