0	2018901.000000	0.000000
1	1939046.000000	421806.000000
2	3916183.000000	401098.000000
3	2387681.000000	803119.000000
4	5509688.000000	493819.000000
5	11490053.000000	525194.000000
6	11620412.000000	584663.000000
7	13288038.000000	585955.000000
8	14072858.000000	2130009.000000
9	15190955.000000	2931987.000000
10	15922145.000000	3216045.000000
11	15383452.000000	3403807.000000
12	16828328.000000	3252891.000000
13	16791118.000000	3620397.000000
14	15505715.000000	3607451.000000
15	15945980.000000	3260888.000000
16	17308650.000000	3372107.000000
17	16986599.000000	3728541.000000
18	17447282.000000	3649777.000000
19	13938517.000000	3774771.000000
20	3620138.000000	2981897.000000
21	2797420.000000	649794.000000
22	2389798.000000	546178.000000
23	2387681.000000	494271.000000
24	2387681.000000	493819.000000
25	2387681.000000	493819.000000
26	2390281.000000	493819.000000
