0	2010931.000000	0.000000
1	1932278.000000	725021.000000
2	3938119.000000	695014.000000
3	2409316.000000	1416024.000000
4	5796926.000000	864049.000000
5	11519695.000000	1100037.000000
6	11471763.000000	1495435.000000
7	13252675.000000	1492180.000000
8	14043161.000000	2053482.000000
9	15205744.000000	2338375.000000
10	15958481.000000	2459775.000000
11	15400484.000000	2540027.000000
12	16791098.000000	2490678.000000
13	16913031.000000	2635806.000000
14	15512107.000000	2649397.000000
15	15991823.000000	2502429.000000
16	17322202.000000	2553027.000000
17	17020727.000000	2690713.000000
18	17444412.000000	2661199.000000
19	13928445.000000	2707879.000000
20	3654990.000000	2438057.000000
21	2808234.000000	1641547.000000
22	2411435.000000	1111232.000000
23	2409316.000000	864938.000000
24	2409316.000000	864049.000000
25	2409316.000000	864049.000000
26	2413393.000000	864049.000000
