0	2010931.000000	0.000000
1	1932278.000000	3561774.000000
2	3938119.000000	3163087.000000
3	2409316.000000	6366072.000000
4	5796926.000000	3871828.000000
5	11519695.000000	7671996.000000
6	11471763.000000	14064639.000000
7	13252675.000000	14046698.000000
8	14043161.000000	15229969.000000
9	15205744.000000	15874676.000000
10	15958481.000000	15924965.000000
11	15400484.000000	15920418.000000
12	16791098.000000	15920761.000000
13	16913031.000000	15890419.000000
14	15512107.000000	15928077.000000
15	15991823.000000	15910482.000000
16	17322202.000000	15927905.000000
17	17020727.000000	15929231.000000
18	17444412.000000	15937135.000000
19	13928445.000000	15899039.000000
20	3654990.000000	13578009.000000
21	2808234.000000	7038192.000000
22	2411435.000000	4837556.000000
23	2409316.000000	3896803.000000
24	2409316.000000	3871828.000000
25	2409316.000000	3871828.000000
26	2413393.000000	3871828.000000
