0	2018901.000000	0.000000
1	1939046.000000	454584.000000
2	3916183.000000	429971.000000
3	2387681.000000	903540.000000
4	5509688.000000	524423.000000
5	11490053.000000	555724.000000
6	11620412.000000	614541.000000
7	13288038.000000	615833.000000
8	14072858.000000	1496928.000000
9	15190955.000000	1963026.000000
10	15922145.000000	2094144.000000
11	15383452.000000	2180115.000000
12	16828328.000000	2119072.000000
13	16791118.000000	2289068.000000
14	15505715.000000	2284139.000000
15	15945980.000000	2131493.000000
16	17308650.000000	2180951.000000
17	16986599.000000	2344137.000000
18	17447282.000000	2307887.000000
19	13938517.000000	2364351.000000
20	3620138.000000	1935091.000000
21	2797420.000000	678023.000000
22	2389798.000000	575960.000000
23	2387681.000000	524938.000000
24	2387681.000000	524423.000000
25	2387681.000000	524423.000000
26	2390281.000000	524423.000000
