0	2162653.000000	0.000000
1	2974305.000000	25800.000000
2	3202256.000000	29770.000000
3	2329209.000000	28960.000000
4	10559885.000000	27953.000000
5	11615114.000000	28065.000000
6	12174954.000000	27966.000000
7	14127822.000000	28103.000000
8	14682892.000000	27984.000000
9	15906339.000000	27965.000000
10	15895769.000000	27959.000000
11	15716014.000000	27964.000000
12	17130923.000000	27962.000000
13	15767121.000000	27960.000000
14	15768007.000000	27964.000000
15	16985545.000000	27974.000000
16	17308473.000000	27957.000000
17	17024672.000000	27963.000000
18	17739539.000000	27964.000000
19	4774761.000000	27953.000000
20	3074233.000000	28024.000000
21	2331326.000000	28451.000000
22	2329209.000000	28240.000000
23	2329209.000000	27953.000000
24	2329209.000000	27953.000000
25	2331812.000000	27953.000000
