0	2018901.000000	0.000000
1	1939046.000000	188025.000000
2	3916183.000000	184567.000000
3	2387681.000000	346691.000000
4	5509688.000000	228022.000000
5	11490053.000000	259406.000000
6	11620412.000000	318499.000000
7	13288038.000000	319791.000000
8	14072858.000000	280457.000000
9	15190955.000000	262351.000000
10	15922145.000000	249951.000000
11	15383452.000000	242912.000000
12	16828328.000000	254560.000000
13	16791118.000000	240070.000000
14	15505715.000000	240128.000000
15	15945980.000000	257218.000000
16	17308650.000000	254082.000000
17	16986599.000000	235379.000000
18	17447282.000000	239522.000000
19	13938517.000000	234771.000000
20	3620138.000000	273490.000000
21	2797420.000000	383420.000000
22	2389798.000000	279491.000000
23	2387681.000000	228249.000000
24	2387681.000000	228022.000000
25	2387681.000000	228022.000000
26	2390281.000000	228022.000000
