0	2024214.000000	0.000000
1	1921323.000000	100780.000000
2	4384357.000000	93226.000000
3	11385086.000000	220400.000000
4	13236890.000000	180030.000000
5	13265407.000000	117475.000000
6	13252952.000000	117172.000000
7	13284164.000000	116981.000000
8	13334602.000000	116340.000000
9	13276444.000000	115207.000000
10	13177395.000000	117454.000000
11	13250822.000000	118385.000000
12	13265340.000000	117983.000000
13	13305755.000000	116859.000000
14	12861584.000000	115781.000000
15	5589999.000000	131822.000000
16	5605066.000000	345884.000000
17	12009037.000000	319824.000000
18	15434479.000000	416711.000000
19	14729448.000000	335364.000000
20	15024811.000000	332652.000000
21	15009173.000000	319803.000000
