0	2023330.000000	0.000000
1	2696295.000000	23681.000000
2	6445173.000000	31224.000000
3	13116003.000000	47055.000000
4	13235539.000000	32063.000000
5	13230528.000000	31614.000000
6	13222232.000000	31856.000000
7	13227172.000000	31674.000000
8	13237754.000000	31697.000000
9	13203674.000000	31582.000000
10	13151899.000000	31752.000000
11	13193451.000000	32112.000000
12	13228347.000000	32314.000000
13	12864630.000000	31856.000000
14	10107070.000000	31558.000000
15	5845365.000000	33815.000000
16	6197067.000000	36109.000000
17	13165641.000000	35713.000000
18	15085803.000000	43998.000000
19	14204138.000000	45344.000000
20	14875907.000000	42894.000000
21	14290029.000000	42035.000000
