0	2028765.000000	0.000000
1	1862159.000000	783.000000
2	4427236.000000	719.000000
3	11282312.000000	1091.000000
4	13265168.000000	901.000000
5	13248487.000000	875.000000
6	13273857.000000	875.000000
7	13321285.000000	875.000000
8	13394478.000000	875.000000
9	13297963.000000	875.000000
10	13260662.000000	875.000000
11	13287712.000000	875.000000
12	13307334.000000	876.000000
13	13347014.000000	875.000000
14	12323576.000000	875.000000
15	5534781.000000	890.000000
16	6031251.000000	948.000000
17	12428049.000000	900.000000
18	15615257.000000	877.000000
19	14474981.000000	875.000000
20	15023551.000000	875.000000
21	14685973.000000	876.000000
