0	2028765.000000	0.000000
1	1862159.000000	38286.000000
2	4427236.000000	33083.000000
3	11282312.000000	60847.000000
4	13265168.000000	63643.000000
5	13248487.000000	78603.000000
6	13273857.000000	77625.000000
7	13321285.000000	76686.000000
8	13394478.000000	74918.000000
9	13297963.000000	72822.000000
10	13260662.000000	74972.000000
11	13287712.000000	73763.000000
12	13307334.000000	74917.000000
13	13347014.000000	74029.000000
14	12323576.000000	73783.000000
15	5534781.000000	69479.000000
16	6031251.000000	44148.000000
17	12428049.000000	43687.000000
18	15615257.000000	54030.000000
19	14474981.000000	57993.000000
20	15023551.000000	64892.000000
21	14685973.000000	66467.000000
