0	2024214.000000	0.000000
1	1921323.000000	3569972.000000
2	4384357.000000	3116329.000000
3	11385086.000000	7772663.000000
4	13236890.000000	13747560.000000
5	13265407.000000	15533934.000000
6	13252952.000000	15556123.000000
7	13284164.000000	15550064.000000
8	13334602.000000	15565555.000000
9	13276444.000000	15600377.000000
10	13177395.000000	15577040.000000
11	13250822.000000	15477722.000000
12	13265340.000000	15572295.000000
13	13305755.000000	15566811.000000
14	12861584.000000	15572230.000000
15	5589999.000000	15272302.000000
16	5605066.000000	8634125.000000
17	12009037.000000	8538658.000000
18	15434479.000000	14637128.000000
19	14729448.000000	15898796.000000
20	15024811.000000	15897256.000000
21	15009173.000000	15895046.000000
