0	2028456.000000	0.000000
1	1872956.000000	456234.000000
2	4429191.000000	413272.000000
3	11505150.000000	1056562.000000
4	13300928.000000	2792990.000000
5	13295601.000000	4179858.000000
6	13315575.000000	4184662.000000
7	13316164.000000	4191120.000000
8	13390233.000000	4199085.000000
9	13321880.000000	4232974.000000
10	13359011.000000	4196688.000000
11	13129777.000000	4207885.000000
12	13324797.000000	4126467.000000
13	13381887.000000	4194096.000000
14	12507612.000000	4227852.000000
15	5545823.000000	3908143.000000
16	5883767.000000	1315743.000000
17	12156110.000000	1391438.000000
18	15488654.000000	3625240.000000
19	14686410.000000	4812756.000000
20	15111502.000000	4552848.000000
21	15006235.000000	4687549.000000
