0	2028456.000000	0.000000
1	1872956.000000	424113.000000
2	4429191.000000	388203.000000
3	11505150.000000	894375.000000
4	13300928.000000	679893.000000
5	13295601.000000	710490.000000
6	13315575.000000	707972.000000
7	13316164.000000	710424.000000
8	13390233.000000	703527.000000
9	13321880.000000	698436.000000
10	13359011.000000	707638.000000
11	13129777.000000	707999.000000
12	13324797.000000	709453.000000
13	13381887.000000	715539.000000
14	12507612.000000	702116.000000
15	5545823.000000	698470.000000
16	5883767.000000	1096273.000000
17	12156110.000000	1209335.000000
18	15488654.000000	2398281.000000
19	14686410.000000	2983541.000000
20	15111502.000000	2834133.000000
21	15006235.000000	2912781.000000
