0	2023330.000000	0.000000
1	2696295.000000	25291.000000
2	6445173.000000	31679.000000
3	13116003.000000	33244.000000
4	13235539.000000	30011.000000
5	13230528.000000	29901.000000
6	13222232.000000	29896.000000
7	13227172.000000	29903.000000
8	13237754.000000	29894.000000
9	13203674.000000	29902.000000
10	13151899.000000	29919.000000
11	13193451.000000	29925.000000
12	13228347.000000	29892.000000
13	12864630.000000	29895.000000
14	10107070.000000	29885.000000
15	5845365.000000	30406.000000
16	6197067.000000	31488.000000
17	13165641.000000	31399.000000
18	15085803.000000	29817.000000
19	14204138.000000	29657.000000
20	14875907.000000	29654.000000
21	14290029.000000	29669.000000
