0	2028456.000000	0.000000
1	1872956.000000	188703.000000
2	4429191.000000	178428.000000
3	11505150.000000	441285.000000
4	13300928.000000	380267.000000
5	13295601.000000	426233.000000
6	13315575.000000	426524.000000
7	13316164.000000	426321.000000
8	13390233.000000	426409.000000
9	13321880.000000	427851.000000
10	13359011.000000	428006.000000
11	13129777.000000	428259.000000
12	13324797.000000	423155.000000
13	13381887.000000	427017.000000
14	12507612.000000	429532.000000
15	5545823.000000	454441.000000
16	5883767.000000	1130896.000000
17	12156110.000000	1251549.000000
18	15488654.000000	2190274.000000
19	14686410.000000	2680450.000000
20	15111502.000000	2529068.000000
21	15006235.000000	2608101.000000
