0	2021779.000000	0.000000
1	1962301.000000	188194.000000
2	3887496.000000	186758.000000
3	2358761.000000	344152.000000
4	5778405.000000	225483.000000
5	11569576.000000	259820.000000
6	11401315.000000	317028.000000
7	13189499.000000	315362.000000
8	14022299.000000	276237.000000
9	15257223.000000	259703.000000
10	15918735.000000	247384.000000
11	15318029.000000	240375.000000
12	16830634.000000	252388.000000
13	16824116.000000	236963.000000
14	15465019.000000	238004.000000
15	15934659.000000	254552.000000
16	17234703.000000	251244.000000
17	16929713.000000	232704.000000
18	17453209.000000	237111.000000
19	13675270.000000	232128.000000
20	3656151.000000	274985.000000
21	2670678.000000	389035.000000
22	2360880.000000	264672.000000
23	2358761.000000	225710.000000
24	2358761.000000	225483.000000
25	2358761.000000	225483.000000
26	2362836.000000	225483.000000
