0	2025106.000000	0.000000
1	1926581.000000	101094.000000
2	3914624.000000	94587.000000
3	2387556.000000	151139.000000
4	5758672.000000	110872.000000
5	11578714.000000	179434.000000
6	11601205.000000	296586.000000
7	13129012.000000	297708.000000
8	14048737.000000	186196.000000
9	15240298.000000	133438.000000
10	15932508.000000	135504.000000
11	15355046.000000	136338.000000
12	16836107.000000	134265.000000
13	16825122.000000	137156.000000
14	15487256.000000	137150.000000
15	15987767.000000	134660.000000
16	17302063.000000	134669.000000
17	17002917.000000	137218.000000
18	17444670.000000	136961.000000
19	13727696.000000	137229.000000
20	3693167.000000	188752.000000
21	2695406.000000	323147.000000
22	2389677.000000	160584.000000
23	2387556.000000	111495.000000
24	2387556.000000	110872.000000
25	2387556.000000	110872.000000
26	2391636.000000	110872.000000
