0	2038444.000000	0.000000
1	1935741.000000	864.000000
2	3880055.000000	799.000000
3	2351260.000000	1146.000000
4	7266520.000000	832.000000
5	11656970.000000	1609.000000
6	11632752.000000	2272.000000
7	13856833.000000	2269.000000
8	14292817.000000	1108.000000
9	15576809.000000	896.000000
10	16109285.000000	907.000000
11	15287511.000000	913.000000
12	17134607.000000	906.000000
13	16596341.000000	918.000000
14	15604227.000000	916.000000
15	16390688.000000	905.000000
16	17447319.000000	913.000000
17	16934590.000000	922.000000
18	17735976.000000	915.000000
19	9542056.000000	910.000000
20	3562618.000000	2344.000000
21	2353380.000000	3222.000000
22	2351260.000000	850.000000
23	2351260.000000	832.000000
24	2351260.000000	832.000000
25	2351260.000000	832.000000
26	2358694.000000	832.000000
