0	2025106.000000	0.000000
1	1926581.000000	729219.000000
2	3914624.000000	694094.000000
3	2387556.000000	1408811.000000
4	5758672.000000	856785.000000
5	11578714.000000	1091848.000000
6	11601205.000000	1493841.000000
7	13129012.000000	1495283.000000
8	14048737.000000	2045824.000000
9	15240298.000000	2334447.000000
10	15932508.000000	2459032.000000
11	15355046.000000	2532338.000000
12	16836107.000000	2480945.000000
13	16825122.000000	2635973.000000
14	15487256.000000	2634306.000000
15	15987767.000000	2494647.000000
16	17302063.000000	2547854.000000
17	17002917.000000	2683571.000000
18	17444670.000000	2654635.000000
19	13727696.000000	2703154.000000
20	3693167.000000	2424609.000000
21	2695406.000000	1672086.000000
22	2389677.000000	1047069.000000
23	2387556.000000	857674.000000
24	2387556.000000	856785.000000
25	2387556.000000	856785.000000
26	2391636.000000	856785.000000
