0	2021779.000000	0.000000
1	1962301.000000	454996.000000
2	3887496.000000	436800.000000
3	2358761.000000	895841.000000
4	5778405.000000	516727.000000
5	11569576.000000	550973.000000
6	11401315.000000	607914.000000
7	13189499.000000	606254.000000
8	14022299.000000	1505334.000000
9	15257223.000000	1952582.000000
10	15918735.000000	2097905.000000
11	15318029.000000	2175700.000000
12	16830634.000000	2106948.000000
13	16824116.000000	2284927.000000
14	15465019.000000	2284044.000000
15	15934659.000000	2122202.000000
16	17234703.000000	2175361.000000
17	16929713.000000	2330964.000000
18	17453209.000000	2296814.000000
19	13675270.000000	2360818.000000
20	3656151.000000	1898808.000000
21	2670678.000000	678348.000000
22	2360880.000000	556108.000000
23	2358761.000000	517242.000000
24	2358761.000000	516727.000000
25	2358761.000000	516727.000000
26	2362836.000000	516727.000000
