0	2025106.000000	0.000000
1	1926581.000000	3580182.000000
2	3914624.000000	3140600.000000
3	2387556.000000	6319724.000000
4	5758672.000000	3834567.000000
5	11578714.000000	7604003.000000
6	11601205.000000	14089484.000000
7	13129012.000000	14119337.000000
8	14048737.000000	15047482.000000
9	15240298.000000	15875595.000000
10	15932508.000000	15888184.000000
11	15355046.000000	15878900.000000
12	16836107.000000	15881577.000000
13	16825122.000000	15880118.000000
14	15487256.000000	15852917.000000
15	15987767.000000	15868447.000000
16	17302063.000000	15887249.000000
17	17002917.000000	15887345.000000
18	17444670.000000	15895001.000000
19	13727696.000000	15876148.000000
20	3693167.000000	13401898.000000
21	2695406.000000	6880072.000000
22	2389677.000000	4574193.000000
23	2387556.000000	3862633.000000
24	2387556.000000	3834567.000000
25	2387556.000000	3834567.000000
26	2391636.000000	3834567.000000
