0	2038444.000000	0.000000
1	1935741.000000	776.000000
2	3880055.000000	686.000000
3	2351260.000000	929.000000
4	7266520.000000	837.000000
5	11656970.000000	851.000000
6	11632752.000000	840.000000
7	13856833.000000	840.000000
8	14292817.000000	858.000000
9	15576809.000000	837.000000
10	16109285.000000	837.000000
11	15287511.000000	837.000000
12	17134607.000000	837.000000
13	16596341.000000	838.000000
14	15604227.000000	837.000000
15	16390688.000000	837.000000
16	17447319.000000	837.000000
17	16934590.000000	837.000000
18	17735976.000000	837.000000
19	9542056.000000	837.000000
20	3562618.000000	846.000000
21	2353380.000000	890.000000
22	2351260.000000	853.000000
23	2351260.000000	837.000000
24	2351260.000000	837.000000
25	2351260.000000	837.000000
26	2358694.000000	837.000000
