0	2021779.000000	0.000000
1	1962301.000000	422428.000000
2	3887496.000000	405762.000000
3	2358761.000000	797193.000000
4	5778405.000000	487895.000000
5	11569576.000000	522237.000000
6	11401315.000000	579806.000000
7	13189499.000000	578129.000000
8	14022299.000000	2152536.000000
9	15257223.000000	2921441.000000
10	15918735.000000	3231103.000000
11	15318029.000000	3403473.000000
12	16830634.000000	3238038.000000
13	16824116.000000	3623139.000000
14	15465019.000000	3613045.000000
15	15934659.000000	3252808.000000
16	17234703.000000	3370584.000000
17	16929713.000000	3713581.000000
18	17453209.000000	3637387.000000
19	13675270.000000	3776784.000000
20	3656151.000000	2921588.000000
21	2670678.000000	652129.000000
22	2360880.000000	527903.000000
23	2358761.000000	488347.000000
24	2358761.000000	487895.000000
25	2358761.000000	487895.000000
26	2362836.000000	487895.000000
