0	2179426.000000	0.000000
1	3120341.000000	13724.000000
2	3024279.000000	15173.000000
3	2312617.000000	14602.000000
4	10689523.000000	10826.000000
5	11591305.000000	94073.000000
6	12232807.000000	102905.000000
7	14112286.000000	82406.000000
8	14708237.000000	14891.000000
9	15930939.000000	15178.000000
10	15902169.000000	15818.000000
11	15769791.000000	15779.000000
12	17143257.000000	15678.000000
13	15759851.000000	16410.000000
14	15747499.000000	15673.000000
15	16987082.000000	15632.000000
16	17279727.000000	16313.000000
17	17048697.000000	16463.000000
18	17717490.000000	16356.000000
19	4345335.000000	16684.000000
20	3014479.000000	58408.000000
21	2314739.000000	37096.000000
22	2312617.000000	11066.000000
23	2312617.000000	10826.000000
24	2312617.000000	10826.000000
25	2315213.000000	10826.000000
