0	2027575.000000	0.000000
1	1846322.000000	456043.000000
2	6723906.000000	407736.000000
3	6720144.000000	1467740.000000
4	4680033.000000	1737211.000000
5	4672756.000000	1581112.000000
6	4669974.000000	1577718.000000
7	4669074.000000	1576404.000000
8	4674699.000000	1575997.000000
9	4664411.000000	1578613.000000
10	4675089.000000	1573775.000000
11	4670590.000000	1578765.000000
12	4667314.000000	1576673.000000
13	4670595.000000	1575144.000000
14	4674234.000000	1576680.000000
15	4669846.000000	1578370.000000
16	4680090.000000	1576356.000000
17	4671999.000000	1581149.000000
18	4671272.000000	1577352.000000
19	4662743.000000	1576987.000000
20	4673766.000000	1573006.000000
21	4681431.000000	1578158.000000
22	4675659.000000	1581735.000000
23	4674535.000000	1579046.000000
24	4672375.000000	1578529.000000
25	4679055.000000	1577537.000000
26	4658283.000000	1580627.000000
27	4651342.000000	1570929.000000
28	4650824.000000	1567694.000000
29	4672868.000000	1567433.000000
30	4676942.000000	1577729.000000
31	4671507.000000	1579649.000000
32	4677975.000000	1577097.000000
33	4673579.000000	1580149.000000
34	4673476.000000	1578053.000000
35	4676211.000000	1578031.000000
36	4675927.000000	1579294.000000
37	4674064.000000	1579187.000000
38	4674216.000000	1578307.000000
39	4675697.000000	1578378.000000
40	4670895.000000	1579086.000000
41	4679111.000000	1576806.000000
42	4676294.000000	1580663.000000
43	4674517.000000	1579330.000000
44	4678838.000000	1578550.000000
45	4675121.000000	1580526.000000
46	4678444.000000	1578778.000000
47	4679763.000000	1580345.000000
48	4678821.000000	1580962.000000
49	4673456.000000	1580546.000000
50	4676234.000000	1578008.000000
51	4676628.000000	1579315.000000
52	4678415.000000	1579505.000000
53	4676864.000000	1580320.000000
54	4656675.000000	1579636.000000
55	4665400.000000	1570139.000000
56	4671932.000000	1574237.000000
57	4673309.000000	1577306.000000
58	4669581.000000	1577902.000000
59	4671001.000000	1576249.000000
60	4671273.000000	1576880.000000
61	4682603.000000	1576988.000000
62	4676285.000000	1582285.000000
63	4677879.000000	1579337.000000
64	4679313.000000	1580076.000000
65	4669929.000000	1580779.000000
66	4673454.000000	1576372.000000
67	4674497.000000	1578022.000000
68	4669629.000000	1578498.000000
69	4674306.000000	1576224.000000
70	4670998.000000	1578434.000000
71	4672991.000000	1576879.000000
72	4673180.000000	1577791.000000
73	4676099.000000	1577898.000000
74	4670663.000000	1579241.000000
75	4670405.000000	1576713.000000
76	4672053.000000	1576596.000000
77	4666949.000000	1577348.000000
78	4675694.000000	1574981.000000
79	4673363.000000	1579059.000000
80	4672866.000000	1577978.000000
81	4668937.000000	1577735.000000
82	4668735.000000	1575875.000000
83	4669488.000000	1575819.000000
84	4674281.000000	1576157.000000
85	4674656.000000	1578395.000000
86	4671206.000000	1578591.000000
87	4670679.000000	1576963.000000
88	4669444.000000	1576716.000000
89	4671208.000000	1576139.000000
90	4673942.000000	1576996.000000
91	4676491.000000	1578241.000000
92	4672305.000000	1579451.000000
93	4673719.000000	1577485.000000
94	4669267.000000	1578142.000000
95	4671135.000000	1576066.000000
96	4676891.000000	1576929.000000
97	4677788.000000	1579616.000000
98	4674956.000000	1580059.000000
99	4671206.000000	1578714.000000
100	4674682.000000	1576948.000000
101	4665373.000000	1578587.000000
102	4677194.000000	1574235.000000
103	4673221.000000	1579804.000000
104	4674928.000000	1577911.000000
105	4674026.000000	1578707.000000
106	4668683.000000	1578279.000000
107	4671140.000000	1575779.000000
108	4675754.000000	1576942.000000
109	4676611.000000	1579109.000000
110	4675413.000000	1579489.000000
111	4669835.000000	1578956.000000
112	4669018.000000	1576327.000000
113	4674235.000000	1575938.000000
114	4680747.000000	1578386.000000
115	4673227.000000	1581420.000000
116	4671528.000000	1577900.000000
117	4673400.000000	1577119.000000
118	4672496.000000	1577990.000000
119	4673790.000000	1577552.000000
120	4672993.000000	1578163.000000
121	4673592.000000	1577810.000000
122	4672287.000000	1578092.000000
123	4672072.000000	1577463.000000
124	4672242.000000	1577365.000000
125	4675246.000000	1577467.000000
126	4675717.000000	1578844.000000
127	4673953.000000	1579071.000000
128	4677862.000000	1578237.000000
129	4670619.000000	1580123.000000
130	4674355.000000	1576692.000000
131	4677017.000000	1578430.000000
132	4669829.000000	1579660.000000
133	4674746.000000	1576355.000000
134	4672329.000000	1578607.000000
135	4672586.000000	1577493.000000
136	4674064.000000	1577611.000000
137	4677191.000000	1578301.000000
138	4674122.000000	1579759.000000
139	4673118.000000	1578334.000000
140	4669347.000000	1577850.000000
141	4675455.000000	1576120.000000
142	4674026.000000	1578967.000000
143	4674705.000000	1578287.000000
144	4676322.000000	1578603.000000
145	4673980.000000	1579334.000000
146	4674941.000000	1578252.000000
147	4673815.000000	1578709.000000
148	4677044.000000	1578185.000000
149	4674545.000000	1579681.000000
150	4674587.000000	1578525.000000
151	4671791.000000	1578522.000000
152	4668681.000000	1577247.000000
153	4665701.000000	1575777.000000
154	4675763.000000	1574412.000000
155	4674028.000000	1579071.000000
156	4673872.000000	1578273.000000
157	4670609.000000	1578211.000000
158	4678389.000000	1576712.000000
159	4668525.000000	1580319.000000
160	4676440.000000	1575695.000000
161	4670746.000000	1579406.000000
162	4673770.000000	1576749.000000
163	4667449.000000	1578189.000000
164	4674894.000000	1575205.000000
165	4673550.000000	1578708.000000
166	4674592.000000	1578055.000000
167	4673414.000000	1578540.000000
168	4673402.000000	1577991.000000
169	4667281.000000	1577991.000000
170	4671145.000000	1575121.000000
171	4673199.000000	1576939.000000
172	4672464.000000	1577933.000000
173	4625760.000000	1577587.000000
