0	2029002.000000	0.000000
1	1855910.000000	790.000000
2	6544014.000000	720.000000
3	6701509.000000	973.000000
4	4644741.000000	903.000000
5	4646242.000000	880.000000
6	4647082.000000	880.000000
7	4651617.000000	880.000000
8	4645103.000000	880.000000
9	4644968.000000	880.000000
10	4659061.000000	880.000000
11	4648207.000000	880.000000
12	4649099.000000	880.000000
13	4648302.000000	880.000000
14	4634693.000000	880.000000
15	4627692.000000	880.000000
16	4656002.000000	880.000000
17	4646657.000000	880.000000
18	4628275.000000	880.000000
19	4629520.000000	880.000000
20	4635497.000000	880.000000
21	4623518.000000	880.000000
22	4628885.000000	880.000000
23	4584116.000000	880.000000
24	4564832.000000	880.000000
25	4577492.000000	880.000000
26	4593860.000000	880.000000
27	4537769.000000	880.000000
28	4501002.000000	880.000000
29	4617821.000000	880.000000
30	4651545.000000	880.000000
31	4655970.000000	880.000000
32	4656018.000000	880.000000
33	4623831.000000	880.000000
34	4634978.000000	880.000000
35	4642287.000000	880.000000
36	4647831.000000	880.000000
37	4651555.000000	880.000000
38	4640098.000000	881.000000
39	4647902.000000	880.000000
40	4640248.000000	880.000000
41	4642140.000000	880.000000
42	4648445.000000	880.000000
43	4645624.000000	880.000000
44	4654908.000000	880.000000
45	4648345.000000	880.000000
46	4641415.000000	880.000000
47	4644402.000000	880.000000
48	4640407.000000	880.000000
49	4652155.000000	880.000000
50	4649244.000000	880.000000
51	4647143.000000	880.000000
52	4632544.000000	880.000000
53	4642251.000000	880.000000
54	4645096.000000	880.000000
55	4648303.000000	880.000000
56	4649702.000000	880.000000
57	4646534.000000	880.000000
58	4639110.000000	880.000000
59	4642353.000000	880.000000
60	4646035.000000	880.000000
61	4644376.000000	880.000000
62	4643764.000000	880.000000
63	4651918.000000	880.000000
64	4641063.000000	880.000000
65	4647926.000000	880.000000
66	4655709.000000	880.000000
67	4650966.000000	880.000000
68	4642636.000000	880.000000
69	4640259.000000	880.000000
70	4644037.000000	880.000000
71	4638245.000000	880.000000
72	4652066.000000	880.000000
73	4655013.000000	880.000000
74	4644489.000000	880.000000
75	4655677.000000	880.000000
76	4641463.000000	880.000000
77	4646189.000000	880.000000
78	4648115.000000	880.000000
79	4644976.000000	880.000000
80	4649263.000000	880.000000
81	4644984.000000	880.000000
82	4654263.000000	880.000000
83	4642805.000000	880.000000
84	4648182.000000	880.000000
85	4654636.000000	880.000000
86	4652134.000000	880.000000
87	4648740.000000	880.000000
88	4639561.000000	880.000000
89	4644167.000000	880.000000
90	4653378.000000	880.000000
91	4647520.000000	880.000000
92	4661256.000000	880.000000
93	4656053.000000	880.000000
94	4648454.000000	880.000000
95	4652442.000000	880.000000
96	4657868.000000	880.000000
97	4658876.000000	880.000000
98	4650936.000000	880.000000
99	4655723.000000	880.000000
100	4641350.000000	880.000000
101	4647737.000000	880.000000
102	4651665.000000	880.000000
103	4649525.000000	880.000000
104	4654884.000000	880.000000
105	4656708.000000	880.000000
106	4651783.000000	880.000000
107	4653925.000000	880.000000
108	4652738.000000	880.000000
109	4660432.000000	880.000000
110	4646470.000000	880.000000
111	4651383.000000	881.000000
112	4650017.000000	880.000000
113	4659137.000000	880.000000
114	4653029.000000	880.000000
115	4656412.000000	880.000000
116	4653424.000000	880.000000
117	4658430.000000	880.000000
118	4643742.000000	880.000000
119	4654770.000000	880.000000
120	4656177.000000	880.000000
121	4648265.000000	880.000000
122	4661880.000000	880.000000
123	4652571.000000	880.000000
124	4653777.000000	880.000000
125	4657504.000000	880.000000
126	4651807.000000	880.000000
127	4653973.000000	880.000000
128	4660989.000000	880.000000
129	4653452.000000	880.000000
130	4644450.000000	880.000000
131	4648233.000000	880.000000
132	4655747.000000	880.000000
133	4649699.000000	880.000000
134	4655657.000000	880.000000
135	4649667.000000	880.000000
136	4652014.000000	880.000000
137	4658790.000000	880.000000
138	4654251.000000	880.000000
139	4660814.000000	880.000000
140	4654739.000000	880.000000
141	4657706.000000	880.000000
142	4649255.000000	880.000000
143	4653781.000000	880.000000
144	4661471.000000	880.000000
145	4649476.000000	880.000000
146	4654268.000000	880.000000
147	4656780.000000	880.000000
148	4652088.000000	880.000000
149	4662374.000000	880.000000
150	4649985.000000	880.000000
151	4651712.000000	880.000000
152	4649072.000000	880.000000
153	4657527.000000	880.000000
154	4649854.000000	880.000000
155	4651758.000000	880.000000
156	4654799.000000	880.000000
157	4650958.000000	880.000000
158	4656806.000000	880.000000
159	4647976.000000	880.000000
160	4653617.000000	880.000000
161	4658198.000000	880.000000
162	4645127.000000	880.000000
163	4657385.000000	880.000000
164	4652858.000000	880.000000
165	4647453.000000	880.000000
166	4655653.000000	880.000000
167	4652155.000000	880.000000
168	4658009.000000	880.000000
169	4656288.000000	880.000000
170	4658926.000000	880.000000
171	4647114.000000	880.000000
172	4646430.000000	880.000000
173	4652934.000000	880.000000
174	4650275.000000	880.000000
