0	2018652.000000	0.000000
1	2719931.000000	25333.000000
2	8117043.000000	31540.000000
3	5618043.000000	36440.000000
4	4694332.000000	31656.000000
5	4690198.000000	29478.000000
6	4692196.000000	29480.000000
7	4698033.000000	29475.000000
8	4699032.000000	29481.000000
9	4675834.000000	29479.000000
10	4692687.000000	29480.000000
11	4689774.000000	29476.000000
12	4695001.000000	29476.000000
13	4693693.000000	29488.000000
14	4698194.000000	29482.000000
15	4698186.000000	29481.000000
16	4695872.000000	29478.000000
17	4694193.000000	29483.000000
18	4697652.000000	29478.000000
19	4696397.000000	29480.000000
20	4697272.000000	29477.000000
21	4697032.000000	29481.000000
22	4688740.000000	29482.000000
23	4690102.000000	29483.000000
24	4686512.000000	29476.000000
25	4693790.000000	29487.000000
26	4688820.000000	29478.000000
27	4687908.000000	29483.000000
28	4678861.000000	29478.000000
29	4692377.000000	29484.000000
30	4688271.000000	29478.000000
31	4689773.000000	29480.000000
32	4695984.000000	29476.000000
33	4688601.000000	29481.000000
34	4683715.000000	29476.000000
35	4691826.000000	29477.000000
36	4691939.000000	29480.000000
37	4691657.000000	29478.000000
38	4692920.000000	29478.000000
39	4688695.000000	29481.000000
40	4691936.000000	29481.000000
41	4689827.000000	29478.000000
42	4688933.000000	29479.000000
43	4689076.000000	29479.000000
44	4686594.000000	29485.000000
45	4687660.000000	29479.000000
46	4691137.000000	29481.000000
47	4688767.000000	29483.000000
48	4691748.000000	29479.000000
49	4694755.000000	29478.000000
50	4689465.000000	29482.000000
51	4687531.000000	29480.000000
52	4690955.000000	29484.000000
53	4687447.000000	29479.000000
54	4689537.000000	29483.000000
55	4687076.000000	29475.000000
56	4690190.000000	29485.000000
57	4688883.000000	29479.000000
58	4694482.000000	29482.000000
59	4688923.000000	29484.000000
60	4693046.000000	29478.000000
61	4691107.000000	29480.000000
62	4689428.000000	29477.000000
63	4694193.000000	29481.000000
64	4697170.000000	29477.000000
65	4689600.000000	29484.000000
66	4697151.000000	29482.000000
67	4694052.000000	29479.000000
68	4693467.000000	29481.000000
69	4695455.000000	29479.000000
70	4695113.000000	29477.000000
71	4698215.000000	29486.000000
72	4696073.000000	29477.000000
73	4694893.000000	29482.000000
74	4698138.000000	29481.000000
75	4697893.000000	29478.000000
76	4696052.000000	29478.000000
77	4695322.000000	29475.000000
78	4694147.000000	29480.000000
79	4698589.000000	29479.000000
80	4694381.000000	29475.000000
81	4695900.000000	29479.000000
82	4693201.000000	29476.000000
83	4704522.000000	29480.000000
84	4696881.000000	29483.000000
85	4693884.000000	29476.000000
86	4700845.000000	29478.000000
87	4691892.000000	29479.000000
88	4692029.000000	29485.000000
89	4692649.000000	29478.000000
90	4701467.000000	29483.000000
91	4703475.000000	29478.000000
92	4701410.000000	29480.000000
93	4699699.000000	29477.000000
94	4702788.000000	29488.000000
95	4696804.000000	29476.000000
96	4698851.000000	29481.000000
97	4703197.000000	29478.000000
98	4706418.000000	29479.000000
99	4701991.000000	29475.000000
100	4700673.000000	29488.000000
101	4698203.000000	29475.000000
102	4703390.000000	29487.000000
103	4702953.000000	29481.000000
104	4706237.000000	29480.000000
105	4700865.000000	29476.000000
106	4694599.000000	29481.000000
107	4695205.000000	29478.000000
108	4704210.000000	29480.000000
109	4707496.000000	29486.000000
110	4699388.000000	29480.000000
111	4702816.000000	29479.000000
112	4695441.000000	29480.000000
113	4703008.000000	29480.000000
114	4709567.000000	29477.000000
115	4703430.000000	29483.000000
116	4696201.000000	29478.000000
117	4700277.000000	29483.000000
118	4701657.000000	29474.000000
119	4703138.000000	29480.000000
120	4694065.000000	29481.000000
121	4699717.000000	29481.000000
122	4698544.000000	29477.000000
123	4695676.000000	29484.000000
124	4696288.000000	29478.000000
125	4697461.000000	29481.000000
126	4698812.000000	29476.000000
127	4694352.000000	29483.000000
128	4702961.000000	29479.000000
129	4701078.000000	29479.000000
130	4699388.000000	29481.000000
131	4699633.000000	29488.000000
132	4698819.000000	29475.000000
133	4698079.000000	29480.000000
134	4696715.000000	29480.000000
135	4695771.000000	29480.000000
136	4701576.000000	29479.000000
137	4696148.000000	29477.000000
138	4700956.000000	29490.000000
139	4697764.000000	29479.000000
140	4698873.000000	29479.000000
141	4698354.000000	29480.000000
142	4699014.000000	29483.000000
143	4698329.000000	29479.000000
144	4696914.000000	29481.000000
145	4694925.000000	29476.000000
146	4701577.000000	29476.000000
147	4694111.000000	29473.000000
148	4696762.000000	29481.000000
149	4696507.000000	29477.000000
150	4694259.000000	29486.000000
151	4696197.000000	29479.000000
152	4695773.000000	29480.000000
153	4694361.000000	29480.000000
154	4696146.000000	29479.000000
155	4692943.000000	29479.000000
156	4696287.000000	29485.000000
157	4699440.000000	29483.000000
158	4687496.000000	29479.000000
159	4700985.000000	29479.000000
160	4698768.000000	29477.000000
161	4699669.000000	29487.000000
162	4696711.000000	29480.000000
163	4699936.000000	29483.000000
164	4693654.000000	29479.000000
165	4694802.000000	29479.000000
166	4694209.000000	29480.000000
167	4698870.000000	29478.000000
168	4692999.000000	29477.000000
169	4700397.000000	29489.000000
170	4695817.000000	29479.000000
171	4701686.000000	29483.000000
172	4349226.000000	29478.000000
