0	2027575.000000	0.000000
1	1846322.000000	423900.000000
2	6723906.000000	381562.000000
3	6720144.000000	1375398.000000
4	4680033.000000	1163714.000000
5	4672756.000000	556935.000000
6	4669974.000000	556781.000000
7	4669074.000000	556722.000000
8	4674699.000000	556702.000000
9	4664411.000000	556820.000000
10	4675089.000000	556598.000000
11	4670590.000000	556829.000000
12	4667314.000000	556729.000000
13	4670595.000000	556663.000000
14	4674234.000000	556733.000000
15	4669846.000000	556807.000000
16	4680090.000000	556718.000000
17	4671999.000000	556936.000000
18	4671272.000000	556767.000000
19	4662743.000000	556744.000000
20	4673766.000000	556567.000000
21	4681431.000000	556798.000000
22	4675659.000000	556965.000000
23	4674535.000000	556842.000000
24	4672375.000000	556816.000000
25	4679055.000000	556770.000000
26	4658283.000000	556912.000000
27	4651342.000000	556467.000000
28	4650824.000000	556319.000000
29	4672868.000000	556305.000000
30	4676942.000000	556783.000000
31	4671507.000000	556869.000000
32	4677975.000000	556749.000000
33	4673579.000000	556893.000000
34	4673476.000000	556795.000000
35	4676211.000000	556795.000000
36	4675927.000000	556854.000000
37	4674064.000000	556848.000000
38	4674216.000000	556804.000000
39	4675697.000000	556810.000000
40	4670895.000000	556842.000000
41	4679111.000000	556737.000000
42	4676294.000000	556919.000000
43	4674517.000000	556855.000000
44	4678838.000000	556815.000000
45	4675121.000000	556911.000000
46	4678444.000000	556827.000000
47	4679763.000000	556903.000000
48	4678821.000000	556928.000000
49	4673456.000000	556909.000000
50	4676234.000000	556794.000000
51	4676628.000000	556851.000000
52	4678415.000000	556862.000000
53	4676864.000000	556901.000000
54	4656675.000000	556869.000000
55	4665400.000000	556430.000000
56	4671932.000000	556620.000000
57	4673309.000000	556762.000000
58	4669581.000000	556788.000000
59	4671001.000000	556714.000000
60	4671273.000000	556742.000000
61	4682603.000000	556744.000000
62	4676285.000000	556992.000000
63	4677879.000000	556853.000000
64	4679313.000000	556888.000000
65	4669929.000000	556922.000000
66	4673454.000000	556720.000000
67	4674497.000000	556791.000000
68	4669629.000000	556816.000000
69	4674306.000000	556709.000000
70	4670998.000000	556816.000000
71	4672991.000000	556738.000000
72	4673180.000000	556781.000000
73	4676099.000000	556789.000000
74	4670663.000000	556849.000000
75	4670405.000000	556732.000000
76	4672053.000000	556729.000000
77	4666949.000000	556766.000000
78	4675694.000000	556652.000000
79	4673363.000000	556842.000000
80	4672866.000000	556789.000000
81	4668937.000000	556777.000000
82	4668735.000000	556698.000000
83	4669488.000000	556693.000000
84	4674281.000000	556706.000000
85	4674656.000000	556809.000000
86	4671206.000000	556816.000000
87	4670679.000000	556748.000000
88	4669444.000000	556735.000000
89	4671208.000000	556707.000000
90	4673942.000000	556746.000000
91	4676491.000000	556803.000000
92	4672305.000000	556855.000000
93	4673719.000000	556770.000000
94	4669267.000000	556802.000000
95	4671135.000000	556703.000000
96	4676891.000000	556743.000000
97	4677788.000000	556863.000000
98	4674956.000000	556888.000000
99	4671206.000000	556826.000000
100	4674682.000000	556745.000000
101	4665373.000000	556819.000000
102	4677194.000000	556621.000000
103	4673221.000000	556877.000000
104	4674928.000000	556787.000000
105	4674026.000000	556828.000000
106	4668683.000000	556807.000000
107	4671140.000000	556690.000000
108	4675754.000000	556741.000000
109	4676611.000000	556844.000000
110	4675413.000000	556861.000000
111	4669835.000000	556839.000000
112	4669018.000000	556718.000000
113	4674235.000000	556697.000000
114	4680747.000000	556808.000000
115	4673227.000000	556948.000000
116	4671528.000000	556789.000000
117	4673400.000000	556753.000000
118	4672496.000000	556793.000000
119	4673790.000000	556769.000000
120	4672993.000000	556801.000000
121	4673592.000000	556785.000000
122	4672287.000000	556798.000000
123	4672072.000000	556770.000000
124	4672242.000000	556762.000000
125	4675246.000000	556766.000000
126	4675717.000000	556831.000000
127	4673953.000000	556842.000000
128	4677862.000000	556801.000000
129	4670619.000000	556891.000000
130	4674355.000000	556730.000000
131	4677017.000000	556814.000000
132	4669829.000000	556867.000000
133	4674746.000000	556717.000000
134	4672329.000000	556823.000000
135	4672586.000000	556768.000000
136	4674064.000000	556774.000000
137	4677191.000000	556808.000000
138	4674122.000000	556873.000000
139	4673118.000000	556808.000000
140	4669347.000000	556786.000000
141	4675455.000000	556706.000000
142	4674026.000000	556833.000000
143	4674705.000000	556805.000000
144	4676322.000000	556822.000000
145	4673980.000000	556857.000000
146	4674941.000000	556805.000000
147	4673815.000000	556827.000000
148	4677044.000000	556800.000000
149	4674545.000000	556867.000000
150	4674587.000000	556818.000000
151	4671791.000000	556820.000000
152	4668681.000000	556759.000000
153	4665701.000000	556692.000000
154	4675763.000000	556627.000000
155	4674028.000000	556840.000000
156	4673872.000000	556806.000000
157	4670609.000000	556805.000000
158	4678389.000000	556734.000000
159	4668525.000000	556900.000000
160	4676440.000000	556686.000000
161	4670746.000000	556854.000000
162	4673770.000000	556735.000000
163	4667449.000000	556802.000000
164	4674894.000000	556664.000000
165	4673550.000000	556822.000000
166	4674592.000000	556793.000000
167	4673414.000000	556817.000000
168	4673402.000000	556792.000000
169	4667281.000000	556793.000000
170	4671145.000000	556660.000000
171	4673199.000000	556746.000000
172	4672464.000000	556786.000000
173	4625760.000000	556777.000000
