0	2021653.000000	0.000000
1	1853737.000000	3545222.000000
2	6705788.000000	3003206.000000
3	6751261.000000	9512643.000000
4	4678674.000000	14102286.000000
5	4678206.000000	16096578.000000
6	4672884.000000	16074916.000000
7	4676159.000000	16082092.000000
8	4680555.000000	16075378.000000
9	4678802.000000	16090309.000000
10	4680832.000000	16072888.000000
11	4668856.000000	16081877.000000
12	4670473.000000	16043254.000000
13	4668969.000000	16079507.000000
14	4682014.000000	16074724.000000
15	4678337.000000	16082148.000000
16	4681735.000000	16074962.000000
17	4675062.000000	16091186.000000
18	4677217.000000	16075195.000000
19	4676207.000000	16081712.000000
20	4677047.000000	16074997.000000
21	4674520.000000	16082366.000000
22	4677897.000000	16075389.000000
23	4676625.000000	16061241.000000
24	4676581.000000	16074874.000000
25	4673695.000000	16075164.000000
26	4672425.000000	16081442.000000
27	4674936.000000	16074802.000000
28	4675080.000000	16077115.000000
29	4675075.000000	16075297.000000
30	4679386.000000	16080905.000000
31	4673150.000000	16076939.000000
32	4677386.000000	16081302.000000
33	4677879.000000	16067403.000000
34	4677381.000000	16082908.000000
35	4681514.000000	16075332.000000
36	4677784.000000	16082556.000000
37	4677818.000000	16074825.000000
38	4675656.000000	16081433.000000
39	4685638.000000	16074602.000000
40	4682066.000000	16081991.000000
41	4681003.000000	16073394.000000
42	4673316.000000	16082001.000000
43	4678206.000000	16056846.000000
44	4676553.000000	16080840.000000
45	4679771.000000	16074400.000000
46	4679909.000000	16081933.000000
47	4682381.000000	16074647.000000
48	4675592.000000	16081548.000000
49	4679570.000000	16075598.000000
50	4677900.000000	16074533.000000
51	4677782.000000	16082503.000000
52	4676785.000000	16075171.000000
53	4674912.000000	16076464.000000
54	4677381.000000	16054625.000000
55	4677973.000000	16080502.000000
56	4665840.000000	16073923.000000
57	4670869.000000	16083002.000000
58	4671850.000000	16074859.000000
59	4657295.000000	16082188.000000
60	4663912.000000	16075046.000000
61	4666498.000000	16081444.000000
62	4670612.000000	16075275.000000
63	4676816.000000	16080437.000000
64	4682578.000000	16056046.000000
65	4674738.000000	16094125.000000
66	4675970.000000	16075209.000000
67	4680491.000000	16082305.000000
68	4672916.000000	16074640.000000
69	4676236.000000	16081945.000000
70	4679533.000000	16075465.000000
71	4673285.000000	16082895.000000
72	4675927.000000	16074045.000000
73	4672627.000000	16081569.000000
74	4677031.000000	16057426.000000
75	4675645.000000	16069803.000000
76	4674412.000000	16078734.000000
77	4660646.000000	16076190.000000
78	4675197.000000	16004473.000000
79	4674871.000000	16070335.000000
80	4673888.000000	16082000.000000
81	4675089.000000	16074452.000000
82	4672554.000000	16082056.000000
83	4674752.000000	16074151.000000
84	4675548.000000	16081840.000000
85	4674939.000000	16053590.000000
86	4677059.000000	16081626.000000
87	4675140.000000	16075511.000000
88	4677596.000000	16082048.000000
89	4677690.000000	16074814.000000
90	4677710.000000	16081438.000000
91	4681367.000000	16074500.000000
92	4674376.000000	16082363.000000
93	4676952.000000	16074134.000000
94	4673338.000000	16080786.000000
95	4680001.000000	16055782.000000
96	4676773.000000	16083343.000000
97	4676857.000000	16076639.000000
98	4678293.000000	16082306.000000
99	4676700.000000	16075290.000000
100	4674912.000000	16074531.000000
101	4677709.000000	16082238.000000
102	4681121.000000	16074679.000000
103	4675603.000000	16081639.000000
104	4671533.000000	16070069.000000
105	4676792.000000	16064119.000000
106	4680321.000000	16072963.000000
107	4677428.000000	16081200.000000
108	4679239.000000	16074267.000000
109	4676090.000000	16082870.000000
110	4683837.000000	16074130.000000
111	4673010.000000	16082059.000000
112	4676630.000000	16075440.000000
113	4677240.000000	16080631.000000
114	4675278.000000	16074799.000000
115	4675137.000000	16082364.000000
116	4679606.000000	16054244.000000
117	4679355.000000	16082284.000000
118	4677830.000000	16075605.000000
119	4678299.000000	16082048.000000
120	4678085.000000	16074601.000000
121	4676655.000000	16082816.000000
122	4682018.000000	16072411.000000
123	4674052.000000	16078603.000000
124	4677312.000000	16075218.000000
125	4677194.000000	16074435.000000
126	4675684.000000	16062764.000000
127	4679402.000000	16075175.000000
128	4683392.000000	16081692.000000
129	4679962.000000	16101459.000000
130	4675781.000000	16080725.000000
131	4679677.000000	16074557.000000
132	4675735.000000	16081850.000000
133	4674285.000000	16075096.000000
134	4674842.000000	16080748.000000
135	4677348.000000	16073757.000000
136	4678463.000000	16063732.000000
137	4676442.000000	16073992.000000
138	4678724.000000	16082046.000000
139	4678221.000000	16075084.000000
140	4678793.000000	16081248.000000
141	4675901.000000	16074542.000000
142	4676064.000000	16079978.000000
143	4678670.000000	16075001.000000
144	4676487.000000	16081943.000000
145	4678411.000000	16074897.000000
146	4680978.000000	16080933.000000
147	4677036.000000	16055705.000000
148	4678683.000000	16080658.000000
149	4678948.000000	16075233.000000
150	4675443.000000	16073819.000000
151	4676833.000000	16081536.000000
152	4676225.000000	16074625.000000
153	4676517.000000	16081409.000000
154	4677813.000000	16072634.000000
155	4675167.000000	16075086.000000
156	4677761.000000	16073837.000000
157	4674336.000000	16063092.000000
158	4679682.000000	16076289.000000
159	4679013.000000	16081283.000000
160	4678723.000000	16074053.000000
161	4674561.000000	16081548.000000
162	4677800.000000	16074332.000000
163	4680181.000000	16081599.000000
164	4678366.000000	16074381.000000
165	4681449.000000	16081398.000000
166	4679418.000000	16073361.000000
167	4675034.000000	16064025.000000
168	4677727.000000	16072545.000000
169	4675222.000000	16082218.000000
170	4679542.000000	16075373.000000
171	4675951.000000	16080652.000000
172	4681024.000000	16075127.000000
173	4675607.000000	16082439.000000
