0	5772844.000000	30.000000
1	5790207.000000	504677.000000
2	10851249.000000	641767.000000
3	10846997.000000	1964765.000000
4	10745467.000000	1957296.000000
5	10883342.000000	1931797.000000
6	11027110.000000	1972733.000000
7	10921511.000000	1989286.000000
8	10199773.000000	1929075.000000
9	11053468.000000	1864786.000000
10	11163927.000000	1997315.000000
11	11040395.000000	2000703.000000
12	11135982.000000	2005328.000000
13	11212571.000000	2013229.000000
14	9904553.000000	2006382.000000
15	9810133.000000	1690823.000000
16	11097529.000000	1835334.000000
17	11151876.000000	2007129.000000
18	11056099.000000	2001047.000000
19	11083117.000000	2008436.000000
20	11067424.000000	2004700.000000
21	10703376.000000	1982731.000000
22	11069577.000000	1928624.000000
23	11050626.000000	2000994.000000
24	11096930.000000	1991056.000000
25	11085292.000000	2005748.000000
26	11232247.000000	2003385.000000
27	10646965.000000	2007497.000000
28	10062097.000000	1833983.000000
29	7736417.000000	1756946.000000
30	4838110.000000	1431821.000000
