0	5899382.000000	7.000000
1	5859086.000000	38359.000000
2	10841437.000000	48027.000000
3	10784813.000000	5343.000000
4	10732150.000000	5125.000000
5	10941128.000000	11617.000000
6	11032913.000000	3725.000000
7	10880865.000000	3853.000000
8	10226970.000000	25285.000000
9	11065166.000000	30910.000000
10	11168464.000000	4660.000000
11	11015007.000000	3660.000000
12	11101395.000000	10931.000000
13	11154277.000000	4127.000000
14	9857438.000000	12612.000000
15	9888239.000000	94406.000000
16	11083604.000000	50385.000000
17	11154309.000000	5392.000000
18	11008237.000000	2935.000000
19	11077158.000000	11836.000000
20	11104382.000000	4233.000000
21	10701322.000000	12065.000000
22	11058057.000000	44229.000000
23	11018452.000000	4720.000000
24	11063838.000000	3164.000000
25	11099624.000000	12097.000000
26	11239712.000000	3999.000000
27	10666299.000000	5173.000000
28	10059501.000000	98203.000000
29	7715104.000000	119846.000000
30	4820726.000000	126323.000000
31	2119.000000	65308.000000
