0	5760409.000000	7.000000
1	5877777.000000	15026.000000
2	10829832.000000	13202.000000
3	10805813.000000	148461.000000
4	10734598.000000	137372.000000
5	10930663.000000	118965.000000
6	11197363.000000	150931.000000
7	10861622.000000	138244.000000
8	10214137.000000	82778.000000
9	11081288.000000	118718.000000
10	11169257.000000	134920.000000
11	11009816.000000	116762.000000
12	11111490.000000	131697.000000
13	11160445.000000	130178.000000
14	9840083.000000	98410.000000
15	9884449.000000	9019.000000
16	11080715.000000	110349.000000
17	11165507.000000	133979.000000
18	11002867.000000	118565.000000
19	11088802.000000	128361.000000
20	11095087.000000	134017.000000
21	10661939.000000	107752.000000
22	11059040.000000	96010.000000
23	11058856.000000	135684.000000
24	11041265.000000	135786.000000
25	11095893.000000	116737.000000
26	11251345.000000	131520.000000
27	10611224.000000	111746.000000
28	10017229.000000	10100.000000
29	7751813.000000	10235.000000
30	4861326.000000	1886.000000
