0	5714756.000000	75.000000
1	5808098.000000	999020.000000
2	10834220.000000	1865614.000000
3	10845296.000000	4160058.000000
4	10705008.000000	4142509.000000
5	10957064.000000	4059076.000000
6	11005589.000000	4216305.000000
7	10946602.000000	4202596.000000
8	10153609.000000	3998783.000000
9	11076656.000000	3949456.000000
10	11144490.000000	4235260.000000
11	11019867.000000	4221584.000000
12	11131646.000000	4239173.000000
13	11203661.000000	4262550.000000
14	9900524.000000	4220004.000000
15	9841178.000000	3333793.000000
16	11099233.000000	3981596.000000
17	11096449.000000	4254408.000000
18	11061452.000000	4215914.000000
19	11072885.000000	4257383.000000
20	11099738.000000	4245383.000000
21	10651062.000000	4188623.000000
22	11065459.000000	4020001.000000
23	11040382.000000	4235777.000000
24	11118810.000000	4219861.000000
25	11107863.000000	4239425.000000
26	11223964.000000	4248213.000000
27	10497682.000000	4229409.000000
28	10126266.000000	3598931.000000
29	7839076.000000	3555698.000000
30	4936786.000000	2968617.000000
