0	5772844.000000	3.000000
1	5790207.000000	346204.000000
2	10851249.000000	570970.000000
3	10846997.000000	2510283.000000
4	10745467.000000	2510741.000000
5	10883342.000000	2489644.000000
6	11027110.000000	2517156.000000
7	10921511.000000	2552731.000000
8	10199773.000000	2544704.000000
9	11053468.000000	2347210.000000
10	11163927.000000	2557743.000000
11	11040395.000000	2590555.000000
12	11135982.000000	2549586.000000
13	11212571.000000	2576253.000000
14	9904553.000000	2600772.000000
15	9810133.000000	2334876.000000
16	11097529.000000	2233164.000000
17	11151876.000000	2567749.000000
18	11056099.000000	2586684.000000
19	11083117.000000	2553656.000000
20	11067424.000000	2564041.000000
21	10703376.000000	2566645.000000
22	11069577.000000	2476159.000000
23	11050626.000000	2561635.000000
24	11096930.000000	2560622.000000
25	11085292.000000	2566333.000000
26	11232247.000000	2564933.000000
27	10646965.000000	2609134.000000
28	10062097.000000	2499829.000000
29	7736417.000000	2348992.000000
30	4838110.000000	1757516.000000
