0	5772844.000000	1.000000
1	5790207.000000	184305.000000
2	10851249.000000	877128.000000
3	10846997.000000	1199304.000000
4	10745467.000000	1195542.000000
5	10883342.000000	1180080.000000
6	11027110.000000	1204609.000000
7	10921511.000000	1214691.000000
8	10199773.000000	1164118.000000
9	11053468.000000	1155833.000000
10	11163927.000000	1219876.000000
11	11040395.000000	1215754.000000
12	11135982.000000	1230863.000000
13	11212571.000000	1229801.000000
14	9904553.000000	1223304.000000
15	9810133.000000	995797.000000
16	11097529.000000	1165787.000000
17	11151876.000000	1226452.000000
18	11056099.000000	1217707.000000
19	11083117.000000	1233016.000000
20	11067424.000000	1224938.000000
21	10703376.000000	1209971.000000
22	11069577.000000	1182654.000000
23	11050626.000000	1222321.000000
24	11096930.000000	1212120.000000
25	11085292.000000	1229390.000000
26	11232247.000000	1223413.000000
27	10646965.000000	1216728.000000
28	10062097.000000	1091647.000000
29	7736417.000000	1062662.000000
30	4838110.000000	923537.000000
