0	5714756.000000	3088.000000
1	5808098.000000	7208207.000000
2	10834220.000000	6167363.000000
3	10845296.000000	11920271.000000
4	10705008.000000	11895101.000000
5	10957064.000000	11754991.000000
6	11005589.000000	12063141.000000
7	10946602.000000	12019293.000000
8	10153609.000000	11921122.000000
9	11076656.000000	11578866.000000
10	11144490.000000	12059169.000000
11	11019867.000000	12064890.000000
12	11131646.000000	12046144.000000
13	11203661.000000	12065143.000000
14	9900524.000000	12084657.000000
15	9841178.000000	11208800.000000
16	11099233.000000	11600518.000000
17	11096449.000000	12081880.000000
18	11061452.000000	12022128.000000
19	11072885.000000	12080048.000000
20	11099738.000000	12060495.000000
21	10651062.000000	12086160.000000
22	11065459.000000	12035089.000000
23	11040382.000000	12066961.000000
24	11118810.000000	12058322.000000
25	11107863.000000	12061587.000000
26	11223964.000000	12058996.000000
27	10497682.000000	12073540.000000
28	10126266.000000	11921250.000000
29	7839076.000000	11919541.000000
30	4936786.000000	9634493.000000
