0	5760409.000000	4.000000
1	5877777.000000	693.000000
2	10829832.000000	1700.000000
3	10805813.000000	97.000000
4	10734598.000000	100.000000
5	10930663.000000	190.000000
6	11197363.000000	62.000000
7	10861622.000000	63.000000
8	10214137.000000	200.000000
9	11081288.000000	493.000000
10	11169257.000000	69.000000
11	11009816.000000	57.000000
12	11111490.000000	78.000000
13	11160445.000000	63.000000
14	9840083.000000	114.000000
15	9884449.000000	1005.000000
16	11080715.000000	1213.000000
17	11165507.000000	90.000000
18	11002867.000000	62.000000
19	11088802.000000	158.000000
20	11095087.000000	55.000000
21	10661939.000000	81.000000
22	11059040.000000	457.000000
23	11058856.000000	63.000000
24	11041265.000000	61.000000
25	11095893.000000	116.000000
26	11251345.000000	66.000000
27	10611224.000000	96.000000
28	10017229.000000	942.000000
29	7751813.000000	2137.000000
30	4861326.000000	2848.000000
