0	5714756.000000	73.000000
1	5808098.000000	112096.000000
2	10834220.000000	164124.000000
3	10845296.000000	76213.000000
4	10705008.000000	110781.000000
5	10957064.000000	145448.000000
6	11005589.000000	76110.000000
7	10946602.000000	113112.000000
8	10153609.000000	182423.000000
9	11076656.000000	138145.000000
10	11144490.000000	99051.000000
11	11019867.000000	126826.000000
12	11131646.000000	107297.000000
13	11203661.000000	99532.000000
14	9900524.000000	173711.000000
15	9841178.000000	230316.000000
16	11099233.000000	183881.000000
17	11096449.000000	100845.000000
18	11061452.000000	125934.000000
19	11072885.000000	110018.000000
20	11099738.000000	100240.000000
21	10651062.000000	173267.000000
22	11065459.000000	166858.000000
23	11040382.000000	100879.000000
24	11118810.000000	93590.000000
25	11107863.000000	142219.000000
26	11223964.000000	100810.000000
27	10497682.000000	129853.000000
28	10126266.000000	263353.000000
29	7839076.000000	282631.000000
30	4936786.000000	290958.000000
