0	2659420.000000	102.000000
1	10559022.000000	1008270.000000
2	10915311.000000	3282185.000000
3	10934661.000000	3922923.000000
4	10929895.000000	3932223.000000
5	10936751.000000	3927096.000000
6	10932091.000000	3935035.000000
7	10930833.000000	3932941.000000
8	10886375.000000	3926892.000000
9	10918105.000000	3908304.000000
10	10909631.000000	3911024.000000
11	10955798.000000	3922255.000000
12	8194190.000000	3943640.000000
13	4032060.000000	3337143.000000
14	3819530.000000	2375841.000000
15	11962886.000000	2332742.000000
16	13671802.000000	6788849.000000
17	13068903.000000	7717028.000000
18	13744446.000000	7382395.000000
19	12107259.000000	7745220.000000
