0	2808945.000000	3.000000
1	10507156.000000	220681.000000
2	10805145.000000	178243.000000
3	10780876.000000	196070.000000
4	10793922.000000	196135.000000
5	10772489.000000	196062.000000
6	10785678.000000	196514.000000
7	10724121.000000	197356.000000
8	10766383.000000	197540.000000
9	10746904.000000	201640.000000
10	10781941.000000	195702.000000
11	10772754.000000	197244.000000
12	8946064.000000	197627.000000
13	3631863.000000	246563.000000
14	3625761.000000	1064393.000000
15	11620375.000000	1067955.000000
16	13803347.000000	2219414.000000
17	12380898.000000	2586651.000000
18	13436550.000000	2318922.000000
19	12826074.000000	2505656.000000
