0	1870693.000000	8.000000
1	7704684.000000	16227.000000
2	10901015.000000	30020.000000
3	10900258.000000	2441.000000
4	10886777.000000	2339.000000
5	10788134.000000	2588.000000
6	10901367.000000	2182.000000
7	10877322.000000	2157.000000
8	10831825.000000	2480.000000
9	10845228.000000	3484.000000
10	10873154.000000	2985.000000
11	10894764.000000	2588.000000
12	10860344.000000	2226.000000
13	4256707.000000	2332.000000
14	2997778.000000	52656.000000
15	8933245.000000	74229.000000
16	13422546.000000	113104.000000
17	13188931.000000	41088.000000
18	13223133.000000	50956.000000
19	12686715.000000	45740.000000
