0	2828559.000000	0.000000
1	10524699.000000	256.000000
2	10848769.000000	6.000000
3	10808136.000000	1.000000
4	10822659.000000	1.000000
5	10732390.000000	0.000000
6	10775755.000000	1.000000
7	10767529.000000	0.000000
8	10751637.000000	0.000000
9	10761297.000000	0.000000
10	10788755.000000	0.000000
11	10773082.000000	0.000000
12	8929791.000000	0.000000
13	3513205.000000	37.000000
14	3593285.000000	59.000000
15	11423141.000000	24.000000
16	13365631.000000	4.000000
17	12880552.000000	0.000000
18	13562647.000000	1.000000
19	13200688.000000	1.000000
