0	2808945.000000	45.000000
1	10507156.000000	427849.000000
2	10805145.000000	189707.000000
3	10780876.000000	213162.000000
4	10793922.000000	212296.000000
5	10772489.000000	215687.000000
6	10785678.000000	213553.000000
7	10724121.000000	215533.000000
8	10766383.000000	214795.000000
9	10746904.000000	216921.000000
10	10781941.000000	223434.000000
11	10772754.000000	217953.000000
12	8946064.000000	212729.000000
13	3631863.000000	198371.000000
14	3625761.000000	748556.000000
15	11620375.000000	747351.000000
16	13803347.000000	2230624.000000
17	12380898.000000	2623586.000000
18	13436550.000000	2362976.000000
19	12826074.000000	2562973.000000
