0	2659420.000000	2209.000000
1	10559022.000000	4729986.000000
2	10915311.000000	11402644.000000
3	10934661.000000	11736084.000000
4	10929895.000000	11750497.000000
5	10936751.000000	11750828.000000
6	10932091.000000	11752130.000000
7	10930833.000000	11744059.000000
8	10886375.000000	11759650.000000
9	10918105.000000	11742172.000000
10	10909631.000000	11757085.000000
11	10955798.000000	11719447.000000
12	8194190.000000	11758939.000000
13	4032060.000000	9441714.000000
14	3819530.000000	4784691.000000
15	11962886.000000	5144280.000000
16	13671802.000000	12019217.000000
17	13068903.000000	12098928.000000
18	13744446.000000	12061835.000000
19	12107259.000000	12072142.000000
