0	2808945.000000	30.000000
1	10507156.000000	534504.000000
2	10805145.000000	2996067.000000
3	10780876.000000	3620287.000000
4	10793922.000000	3617474.000000
5	10772489.000000	3615464.000000
6	10785678.000000	3613580.000000
7	10724121.000000	3618947.000000
8	10766383.000000	3596914.000000
9	10746904.000000	3620360.000000
10	10781941.000000	3594389.000000
11	10772754.000000	3613574.000000
12	8946064.000000	3615148.000000
13	3631863.000000	2954450.000000
14	3625761.000000	890822.000000
15	11620375.000000	892416.000000
16	13803347.000000	3798206.000000
17	12380898.000000	4517543.000000
18	13436550.000000	4061042.000000
19	12826074.000000	4386201.000000
