0	1870693.000000	35.000000
1	7704684.000000	4941.000000
2	10901015.000000	837.000000
3	10900258.000000	268.000000
4	10886777.000000	261.000000
5	10788134.000000	261.000000
6	10901367.000000	272.000000
7	10877322.000000	253.000000
8	10831825.000000	262.000000
9	10845228.000000	280.000000
10	10873154.000000	257.000000
11	10894764.000000	234.000000
12	10860344.000000	260.000000
13	4256707.000000	282.000000
14	2997778.000000	2005.000000
15	8933245.000000	1309.000000
16	13422546.000000	1009.000000
17	13188931.000000	22.000000
18	13223133.000000	11.000000
19	12686715.000000	10.000000
