0	7403061.000000	0.000000
1	12771235.000000	1245061.000000
2	12720776.000000	2554434.000000
3	12752271.000000	2545239.000000
4	12751051.000000	2550879.000000
5	12740575.000000	2550347.000000
6	12669699.000000	2548617.000000
7	12260606.000000	2534322.000000
8	12585139.000000	2452269.000000
9	12563758.000000	2517698.000000
10	12548068.000000	2513117.000000
11	12543596.000000	2510662.000000
12	12532392.000000	2509220.000000
13	12486009.000000	2507185.000000
14	12521378.000000	2497599.000000
15	12462779.000000	2504921.000000
16	12508818.000000	2492947.000000
17	12418233.000000	2502318.000000
18	12512682.000000	2483690.000000
19	12476677.000000	2503667.000000
20	12489503.000000	2495834.000000
21	12405740.000000	2498313.000000
22	12480827.000000	2482129.000000
23	12415637.000000	2496828.000000
24	12454696.000000	2483975.000000
25	12134767.000000	2491613.000000
26	12419025.000000	2427373.000000
27	12305764.000000	2484366.000000
28	12345108.000000	2461656.000000
29	12364052.000000	2469904.000000
30	12178829.000000	2473439.000000
31	12487435.000000	2436449.000000
32	12430958.000000	2498338.000000
33	12322856.000000	2487590.000000
34	12263482.000000	2465026.000000
35	12157809.000000	2453295.000000
36	12357732.000000	2432139.000000
37	12084479.000000	2472361.000000
38	12092810.000000	2417680.000000
39	12194555.000000	2419413.000000
40	12034957.000000	2439609.000000
41	12292587.000000	2407763.000000
42	12222097.000000	2459111.000000
43	12325436.000000	2445368.000000
44	12190995.000000	2466164.000000
45	12238956.000000	2438997.000000
46	12246885.000000	2448363.000000
47	12169320.000000	2450056.000000
48	12189545.000000	2434505.000000
49	12126739.000000	2438789.000000
50	12376885.000000	2425474.000000
51	12351102.000000	2476451.000000
52	12060646.000000	2471042.000000
53	12245055.000000	2412853.000000
54	12083916.000000	2449586.000000
55	12104328.000000	2417361.000000
56	12295858.000000	2421575.000000
57	12104006.000000	2460300.000000
58	12086334.000000	2421797.000000
59	12179181.000000	2418171.000000
60	12057201.000000	2436834.000000
61	11839219.000000	2412406.000000
62	12121213.000000	2368921.000000
63	12115400.000000	2424818.000000
64	12244829.000000	2423516.000000
65	12108698.000000	2450166.000000
66	11866589.000000	2422280.000000
67	12204103.000000	2373826.000000
68	12103256.000000	2441807.000000
69	12038658.000000	2421085.000000
70	12162412.000000	2408455.000000
71	12123535.000000	2433083.000000
72	12130942.000000	2425606.000000
73	12171891.000000	2426862.000000
74	11947835.000000	2434868.000000
75	12169039.000000	2389524.000000
76	12211747.000000	2434233.000000
77	11970473.000000	2442782.000000
78	12138842.000000	2394415.000000
79	12226233.000000	2428195.000000
80	12202101.000000	2445921.000000
81	12224825.000000	2441183.000000
