0	7313111.000000	0.000000
1	12734459.000000	9686322.000000
2	12755364.000000	12131824.000000
3	12757117.000000	12142682.000000
4	12781526.000000	12136411.000000
5	12741826.000000	12169810.000000
6	12669034.000000	12132685.000000
7	12648676.000000	12098796.000000
8	12511868.000000	12125489.000000
9	12640680.000000	12005027.000000
10	12647587.000000	12127738.000000
11	12716206.000000	12120249.000000
12	12643496.000000	12188223.000000
13	12466776.000000	12108721.000000
14	12656380.000000	11925942.000000
15	12616386.000000	12110809.000000
16	12697558.000000	12083566.000000
17	12633440.000000	12166322.000000
18	12564312.000000	12098263.000000
19	12599278.000000	12037128.000000
20	12650953.000000	12082692.000000
21	12641826.000000	12123032.000000
22	12662711.000000	12106000.000000
23	12339414.000000	12133214.000000
24	12592753.000000	11826004.000000
25	12650314.000000	12078125.000000
26	12629070.000000	12126775.000000
27	12644854.000000	12099876.000000
28	12512966.000000	12131173.000000
29	12643689.000000	11997257.000000
30	12619628.000000	12121374.000000
31	12670438.000000	12099372.000000
32	12679994.000000	12142212.000000
33	12663559.000000	12167064.000000
34	12627216.000000	12145320.000000
35	12654027.000000	12111673.000000
36	12655037.000000	12148356.000000
37	12642204.000000	12103774.000000
38	12663775.000000	12099282.000000
39	12542076.000000	12115826.000000
40	12673089.000000	11996379.000000
41	12630478.000000	12124937.000000
42	12670750.000000	12093185.000000
43	12634113.000000	12122888.000000
44	12665673.000000	12104309.000000
45	12640203.000000	12133172.000000
46	12659172.000000	12101228.000000
47	12628683.000000	12120497.000000
48	12637248.000000	12093163.000000
49	12567236.000000	12097474.000000
50	12624236.000000	12034263.000000
51	12647078.000000	12098450.000000
52	12594405.000000	12117585.000000
53	12655600.000000	12068951.000000
54	12658380.000000	12122942.000000
55	12678719.000000	12106081.000000
56	12637476.000000	12132198.000000
57	12655424.000000	12093380.000000
58	12625768.000000	12109351.000000
59	12671941.000000	12096565.000000
60	12562002.000000	12125637.000000
61	12642058.000000	12031608.000000
62	12654583.000000	12088271.000000
63	12625370.000000	12113419.000000
64	12725466.000000	12091715.000000
65	12626416.000000	12195489.000000
66	12667207.000000	12093367.000000
67	12480186.000000	12127906.000000
68	12674564.000000	11946089.000000
69	12657805.000000	12121791.000000
70	12594771.000000	12107652.000000
71	12652218.000000	12042988.000000
72	12637202.000000	12106593.000000
73	12672127.000000	12084798.000000
74	12640684.000000	12132213.000000
75	12526929.000000	12088730.000000
76	12613307.000000	12000857.000000
77	12665039.000000	12073479.000000
78	12623614.000000	12118584.000000
