0	6818902.000000	0.000000
1	12338471.000000	85.000000
2	12755580.000000	21.000000
3	12752567.000000	0.000000
4	12683217.000000	0.000000
5	12703271.000000	0.000000
6	12583551.000000	0.000000
7	12629687.000000	0.000000
8	12714048.000000	0.000000
9	12643430.000000	0.000000
10	12676472.000000	0.000000
11	12668031.000000	0.000000
12	12674551.000000	0.000000
13	12644676.000000	0.000000
14	12500796.000000	0.000000
15	12617763.000000	0.000000
16	12659082.000000	0.000000
17	12619685.000000	0.000000
18	12582519.000000	0.000000
19	12594811.000000	0.000000
20	12575274.000000	0.000000
21	12613611.000000	0.000000
22	12555379.000000	0.000000
23	12548498.000000	0.000000
24	12457163.000000	0.000000
25	12562689.000000	0.000000
26	12617935.000000	0.000000
27	12620591.000000	0.000000
28	12571488.000000	0.000000
29	12582261.000000	0.000000
30	12597235.000000	0.000000
31	12574086.000000	0.000000
32	12619362.000000	0.000000
33	12384813.000000	0.000000
34	12435143.000000	0.000000
35	12490874.000000	0.000000
36	12539947.000000	0.000000
37	12473978.000000	0.000000
38	12520680.000000	0.000000
39	12455104.000000	0.000000
40	12506540.000000	0.000000
41	12428341.000000	0.000000
42	12502365.000000	0.000000
43	12492356.000000	0.000000
44	12214846.000000	0.000000
45	12510026.000000	0.000000
46	12381897.000000	0.000000
47	12541036.000000	0.000000
48	12462692.000000	0.000000
49	12537000.000000	0.000000
50	12198904.000000	0.000000
51	12466705.000000	0.000000
52	12395361.000000	0.000000
53	12479478.000000	0.000000
54	12489800.000000	0.000000
55	12297513.000000	0.000000
56	12508287.000000	0.000000
57	12452971.000000	0.000000
58	12486810.000000	0.000000
59	12424885.000000	0.000000
60	12460705.000000	0.000000
61	12474656.000000	0.000000
62	12452933.000000	0.000000
63	12446415.000000	0.000000
64	12519475.000000	0.000000
65	12421935.000000	0.000000
66	12374353.000000	0.000000
67	12443387.000000	0.000000
68	12389907.000000	0.000000
69	12460185.000000	0.000000
70	12482613.000000	0.000000
71	12414005.000000	0.000000
72	12403829.000000	0.000000
73	12444818.000000	0.000000
74	12435830.000000	0.000000
75	12365961.000000	0.000000
76	12457328.000000	0.000000
77	12446875.000000	0.000000
78	12389503.000000	0.000000
79	12323839.000000	0.000000
