0	7313111.000000	0.000000
1	12734459.000000	2308139.000000
2	12755364.000000	7000969.000000
3	12757117.000000	7016237.000000
4	12781526.000000	7016317.000000
5	12741826.000000	7030690.000000
6	12669034.000000	7008472.000000
7	12648676.000000	6967664.000000
8	12511868.000000	6957215.000000
9	12640680.000000	6882852.000000
10	12647587.000000	6953092.000000
11	12716206.000000	6957100.000000
12	12643496.000000	6995594.000000
13	12466776.000000	6955344.000000
14	12656380.000000	6857542.000000
15	12616386.000000	6962352.000000
16	12697558.000000	6940037.000000
17	12633440.000000	6985844.000000
18	12564312.000000	6948731.000000
19	12599278.000000	6911287.000000
20	12650953.000000	6931353.000000
21	12641826.000000	6958556.000000
22	12662711.000000	6954141.000000
23	12339414.000000	6966857.000000
24	12592753.000000	6789563.000000
25	12650314.000000	6926833.000000
26	12629070.000000	6959679.000000
27	12644854.000000	6948175.000000
28	12512966.000000	6956382.000000
29	12643689.000000	6884032.000000
30	12619628.000000	6955853.000000
31	12670438.000000	6941340.000000
32	12679994.000000	6970154.000000
33	12663559.000000	6977105.000000
34	12627216.000000	6966041.000000
35	12654027.000000	6946622.000000
36	12655037.000000	6968855.000000
37	12642204.000000	6960931.000000
38	12663775.000000	6955285.000000
39	12542076.000000	6965785.000000
40	12673089.000000	6899666.000000
41	12630478.000000	6970848.000000
42	12670750.000000	6949637.000000
43	12634113.000000	6971120.000000
44	12665673.000000	6950574.000000
45	12640203.000000	6968002.000000
46	12659172.000000	6953955.000000
47	12628683.000000	6964030.000000
48	12637248.000000	6946294.000000
49	12567236.000000	6953118.000000
50	12624236.000000	6913081.000000
51	12647078.000000	6945757.000000
52	12594405.000000	6958023.000000
53	12655600.000000	6929026.000000
54	12658380.000000	6962246.000000
55	12678719.000000	6966296.000000
56	12637476.000000	6975076.000000
57	12655424.000000	6951199.000000
58	12625768.000000	6961871.000000
59	12671941.000000	6946004.000000
60	12562002.000000	6971077.000000
61	12642058.000000	6911000.000000
62	12654583.000000	6954900.000000
63	12625370.000000	6961669.000000
64	12725466.000000	6947305.000000
65	12626416.000000	7002779.000000
66	12667207.000000	6945253.000000
67	12480186.000000	6968585.000000
68	12674564.000000	6865275.000000
69	12657805.000000	6972945.000000
70	12594771.000000	6963843.000000
71	12652218.000000	6928226.000000
72	12637202.000000	6960982.000000
73	12672127.000000	6952510.000000
74	12640684.000000	6972680.000000
75	12526929.000000	6953674.000000
76	12613307.000000	6890982.000000
77	12665039.000000	6938704.000000
78	12623614.000000	6968117.000000
