0	7313111.000000	0.000000
1	12734459.000000	169714.000000
2	12755364.000000	304.000000
3	12757117.000000	257.000000
4	12781526.000000	298.000000
5	12741826.000000	1473.000000
6	12669034.000000	1564.000000
7	12648676.000000	10555.000000
8	12511868.000000	27926.000000
9	12640680.000000	36441.000000
10	12647587.000000	36937.000000
11	12716206.000000	30404.000000
12	12643496.000000	31562.000000
13	12466776.000000	28013.000000
14	12656380.000000	22664.000000
15	12616386.000000	26105.000000
16	12697558.000000	31123.000000
17	12633440.000000	37554.000000
18	12564312.000000	41324.000000
19	12599278.000000	41907.000000
20	12650953.000000	48421.000000
21	12641826.000000	53521.000000
22	12662711.000000	55641.000000
23	12339414.000000	49745.000000
24	12592753.000000	59242.000000
25	12650314.000000	62940.000000
26	12629070.000000	62946.000000
27	12644854.000000	66761.000000
28	12512966.000000	69321.000000
29	12643689.000000	70611.000000
30	12619628.000000	72445.000000
31	12670438.000000	72352.000000
32	12679994.000000	76231.000000
33	12663559.000000	78538.000000
34	12627216.000000	85451.000000
35	12654027.000000	86827.000000
36	12655037.000000	86744.000000
37	12642204.000000	83396.000000
38	12663775.000000	83716.000000
39	12542076.000000	83716.000000
40	12673089.000000	80168.000000
41	12630478.000000	78538.000000
42	12670750.000000	77625.000000
43	12634113.000000	76178.000000
44	12665673.000000	80346.000000
45	12640203.000000	82283.000000
46	12659172.000000	85627.000000
47	12628683.000000	82909.000000
48	12637248.000000	84111.000000
49	12567236.000000	84792.000000
50	12624236.000000	86362.000000
51	12647078.000000	86075.000000
52	12594405.000000	89186.000000
53	12655600.000000	90271.000000
54	12658380.000000	93520.000000
55	12678719.000000	90857.000000
56	12637476.000000	90158.000000
57	12655424.000000	93693.000000
58	12625768.000000	93275.000000
59	12671941.000000	94665.000000
60	12562002.000000	99112.000000
61	12642058.000000	94623.000000
62	12654583.000000	96739.000000
63	12625370.000000	96933.000000
64	12725466.000000	98200.000000
65	12626416.000000	102987.000000
66	12667207.000000	99733.000000
67	12480186.000000	102467.000000
68	12674564.000000	99353.000000
69	12657805.000000	101628.000000
70	12594771.000000	101222.000000
71	12652218.000000	97717.000000
72	12637202.000000	98474.000000
73	12672127.000000	92078.000000
74	12640684.000000	94866.000000
75	12526929.000000	87941.000000
76	12613307.000000	94777.000000
77	12665039.000000	94110.000000
78	12623614.000000	95217.000000
