0	7403061.000000	0.000000
1	12771235.000000	694071.000000
2	12720776.000000	3829652.000000
3	12752271.000000	3816797.000000
4	12751051.000000	3825706.000000
5	12740575.000000	3824823.000000
6	12669699.000000	3822229.000000
7	12260606.000000	3801076.000000
8	12585139.000000	3678343.000000
9	12563758.000000	3776068.000000
10	12548068.000000	3769855.000000
11	12543596.000000	3766145.000000
12	12532392.000000	3763385.000000
13	12486009.000000	3760942.000000
14	12521378.000000	3746139.000000
15	12462779.000000	3757223.000000
16	12508818.000000	3739262.000000
17	12418233.000000	3753368.000000
18	12512682.000000	3725382.000000
19	12476677.000000	3755742.000000
20	12489503.000000	3743887.000000
21	12405740.000000	3747259.000000
22	12480827.000000	3723395.000000
23	12415637.000000	3745177.000000
24	12454696.000000	3726011.000000
25	12134767.000000	3737280.000000
26	12419025.000000	3640895.000000
27	12305764.000000	3726340.000000
28	12345108.000000	3692421.000000
29	12364052.000000	3704759.000000
30	12178829.000000	3710254.000000
31	12487435.000000	3655025.000000
32	12430958.000000	3748171.000000
33	12322856.000000	3731656.000000
34	12263482.000000	3697503.000000
35	12157809.000000	3679951.000000
36	12357732.000000	3648119.000000
37	12084479.000000	3708601.000000
38	12092810.000000	3626405.000000
39	12194555.000000	3629439.000000
40	12034957.000000	3659354.000000
41	12292587.000000	3611689.000000
42	12222097.000000	3688773.000000
43	12325436.000000	3668318.000000
44	12190995.000000	3699522.000000
45	12238956.000000	3658740.000000
46	12246885.000000	3672311.000000
47	12169320.000000	3675214.000000
48	12189545.000000	3652086.000000
49	12126739.000000	3658299.000000
50	12376885.000000	3638245.000000
51	12351102.000000	3714615.000000
52	12060646.000000	3706987.000000
53	12245055.000000	3619441.000000
54	12083916.000000	3674212.000000
55	12104328.000000	3626279.000000
56	12295858.000000	3632826.000000
57	12104006.000000	3690569.000000
58	12086334.000000	3633110.000000
59	12179181.000000	3627670.000000
60	12057201.000000	3655213.000000
61	11839219.000000	3618797.000000
62	12121213.000000	3553656.000000
63	12115400.000000	3637216.000000
64	12244829.000000	3635258.000000
65	12108698.000000	3675243.000000
66	11866589.000000	3633183.000000
67	12204103.000000	3560668.000000
68	12103256.000000	3662703.000000
69	12038658.000000	3631695.000000
70	12162412.000000	3612638.000000
71	12123535.000000	3649605.000000
72	12130942.000000	3638593.000000
73	12171891.000000	3640474.000000
74	11947835.000000	3652690.000000
75	12169039.000000	3584256.000000
76	12211747.000000	3651162.000000
77	11970473.000000	3664350.000000
78	12138842.000000	3591664.000000
79	12226233.000000	3642405.000000
80	12202101.000000	3668673.000000
81	12224825.000000	3661927.000000
