0	7499124.000000	0.000000
1	12591343.000000	3682.000000
2	12743192.000000	104.000000
3	12722626.000000	66.000000
4	12746490.000000	69.000000
5	12758053.000000	97.000000
6	12715531.000000	114.000000
7	12757208.000000	191.000000
8	12739272.000000	187.000000
9	12728101.000000	498.000000
10	12692427.000000	590.000000
11	12676472.000000	745.000000
12	12350740.000000	2139.000000
13	12596950.000000	4505.000000
14	12411217.000000	5120.000000
15	12515014.000000	6406.000000
16	12606227.000000	7224.000000
17	12320495.000000	7827.000000
18	12522535.000000	6899.000000
19	12495295.000000	7952.000000
20	12518534.000000	8589.000000
21	12525586.000000	9284.000000
22	12358392.000000	7342.000000
23	12508131.000000	8300.000000
24	12512208.000000	8653.000000
25	12540658.000000	8702.000000
26	12577568.000000	7769.000000
27	12550762.000000	6830.000000
28	12543714.000000	7939.000000
29	12552217.000000	7896.000000
30	12556063.000000	7869.000000
31	12562402.000000	7739.000000
32	12576130.000000	5188.000000
33	12559432.000000	5806.000000
34	12561358.000000	5019.000000
35	12573013.000000	5370.000000
36	12577454.000000	4585.000000
37	12545189.000000	6052.000000
38	12501927.000000	5330.000000
39	12442236.000000	6478.000000
40	12486425.000000	6399.000000
41	12541394.000000	6745.000000
42	12464589.000000	5565.000000
43	12540890.000000	4458.000000
44	12474507.000000	4404.000000
45	12479404.000000	4939.000000
46	12563456.000000	4802.000000
47	12423220.000000	4864.000000
48	12552794.000000	5820.000000
49	12421411.000000	5183.000000
50	12551857.000000	5628.000000
51	12324004.000000	5984.000000
52	12313785.000000	6651.000000
53	12351241.000000	6710.000000
54	12409462.000000	6980.000000
55	12399790.000000	6449.000000
56	12423110.000000	7145.000000
57	12478761.000000	7220.000000
58	12307302.000000	7837.000000
59	12433785.000000	7477.000000
60	12337093.000000	8140.000000
61	12411945.000000	7729.000000
62	12330095.000000	7047.000000
63	12230532.000000	7824.000000
64	12551010.000000	8645.000000
65	12364454.000000	7403.000000
66	12388902.000000	7675.000000
67	12264806.000000	8761.000000
68	12413552.000000	8527.000000
69	12291028.000000	7526.000000
70	12440841.000000	6436.000000
71	11035163.000000	7492.000000
72	11967248.000000	5956.000000
73	12204502.000000	7197.000000
74	12313965.000000	7884.000000
75	11963192.000000	7534.000000
76	12276623.000000	7555.000000
77	12464319.000000	6997.000000
78	12352334.000000	6368.000000
79	12335020.000000	6685.000000
80	11362158.000000	6989.000000
