0	7403061.000000	0.000000
1	12771235.000000	1835868.000000
2	12720776.000000	2557225.000000
3	12752271.000000	2546635.000000
4	12751051.000000	2552008.000000
5	12740575.000000	2551158.000000
6	12669699.000000	2549612.000000
7	12260606.000000	2535155.000000
8	12585139.000000	2453614.000000
9	12563758.000000	2518308.000000
10	12548068.000000	2514039.000000
11	12543596.000000	2512237.000000
12	12532392.000000	2509726.000000
13	12486009.000000	2508161.000000
14	12521378.000000	2498169.000000
15	12462779.000000	2505556.000000
16	12508818.000000	2493537.000000
17	12418233.000000	2503127.000000
18	12512682.000000	2484422.000000
19	12476677.000000	2504506.000000
20	12489503.000000	2496580.000000
21	12405740.000000	2498929.000000
22	12480827.000000	2483140.000000
23	12415637.000000	2497488.000000
24	12454696.000000	2484507.000000
25	12134767.000000	2492104.000000
26	12419025.000000	2427745.000000
27	12305764.000000	2485035.000000
28	12345108.000000	2462268.000000
29	12364052.000000	2470463.000000
30	12178829.000000	2473958.000000
31	12487435.000000	2437336.000000
32	12430958.000000	2499518.000000
33	12322856.000000	2488597.000000
34	12263482.000000	2465385.000000
35	12157809.000000	2454085.000000
36	12357732.000000	2432494.000000
37	12084479.000000	2473007.000000
38	12092810.000000	2418069.000000
39	12194555.000000	2420122.000000
40	12034957.000000	2439914.000000
41	12292587.000000	2408348.000000
42	12222097.000000	2459724.000000
43	12325436.000000	2446086.000000
44	12190995.000000	2466976.000000
45	12238956.000000	2439648.000000
46	12246885.000000	2448680.000000
47	12169320.000000	2450469.000000
48	12189545.000000	2435263.000000
49	12126739.000000	2439330.000000
50	12376885.000000	2425971.000000
51	12351102.000000	2476914.000000
52	12060646.000000	2471859.000000
53	12245055.000000	2413275.000000
54	12083916.000000	2449920.000000
55	12104328.000000	2418051.000000
56	12295858.000000	2422257.000000
57	12104006.000000	2460922.000000
58	12086334.000000	2422704.000000
59	12179181.000000	2419070.000000
60	12057201.000000	2437107.000000
61	11839219.000000	2412731.000000
62	12121213.000000	2369416.000000
63	12115400.000000	2425288.000000
64	12244829.000000	2423895.000000
65	12108698.000000	2450872.000000
66	11866589.000000	2422312.000000
67	12204103.000000	2374226.000000
68	12103256.000000	2442314.000000
69	12038658.000000	2421758.000000
70	12162412.000000	2408803.000000
71	12123535.000000	2433484.000000
72	12130942.000000	2426352.000000
73	12171891.000000	2427377.000000
74	11947835.000000	2435626.000000
75	12169039.000000	2389822.000000
76	12211747.000000	2434355.000000
77	11970473.000000	2443440.000000
78	12138842.000000	2394788.000000
79	12226233.000000	2428763.000000
80	12202101.000000	2446265.000000
81	12224825.000000	2441758.000000
