0	1889979.000000	0.000000
1	6709532.000000	770280.000000
2	10468384.000000	1851486.000000
3	10521504.000000	3753651.000000
4	10447627.000000	3772726.000000
5	10499810.000000	3746729.000000
6	10331166.000000	3765796.000000
7	10473674.000000	3724985.000000
8	10396768.000000	3767099.000000
9	10420720.000000	3746201.000000
10	10411455.000000	3759866.000000
11	10466885.000000	3729174.000000
12	10463344.000000	3757478.000000
13	7047164.000000	3764628.000000
14	2536920.000000	2908650.000000
15	2849125.000000	1617772.000000
16	8021982.000000	1799381.000000
17	12113045.000000	4444003.000000
18	12054286.000000	6826359.000000
19	10957662.000000	6797594.000000
20	11247196.000000	6164798.000000
21	11252532.000000	6257143.000000
