0	1889979.000000	0.000000
1	6709532.000000	79889.000000
2	10468384.000000	97682.000000
3	10521504.000000	11042.000000
4	10447627.000000	11856.000000
5	10499810.000000	12557.000000
6	10331166.000000	13452.000000
7	10473674.000000	14469.000000
8	10396768.000000	13492.000000
9	10420720.000000	14346.000000
10	10411455.000000	14110.000000
11	10466885.000000	13792.000000
12	10463344.000000	14096.000000
13	7047164.000000	14240.000000
14	2536920.000000	95076.000000
15	2849125.000000	176886.000000
16	8021982.000000	190465.000000
17	12113045.000000	259671.000000
18	12054286.000000	199679.000000
19	10957662.000000	206659.000000
20	11247196.000000	233857.000000
21	11252532.000000	208418.000000
