0	1921127.000000	5.000000
1	7332262.000000	5018.000000
2	10838373.000000	807.000000
3	10808265.000000	260.000000
4	10804738.000000	272.000000
5	10843264.000000	259.000000
6	10817933.000000	240.000000
7	10841697.000000	264.000000
8	10776646.000000	267.000000
9	10782286.000000	260.000000
10	10777777.000000	240.000000
11	10852412.000000	267.000000
12	10699771.000000	238.000000
13	3627386.000000	306.000000
14	3890139.000000	1440.000000
15	3542762.000000	1945.000000
16	10124589.000000	980.000000
17	11931638.000000	19.000000
18	11212407.000000	10.000000
19	12285082.000000	11.000000
20	12151748.000000	11.000000
21	6107542.000000	12.000000
